,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
61,0.028,0.157,0.011,0.19,0.119,0.049,0.02,0.001,0.0,0.001,0.103,0.067,0.015,0.017,0.827,0.01,0.012,0.0,0.012,0.015,0.0,0.0,0.716,0.116,0.01,0.0,0.908,0.466,0.386,0.025,0.003,0.044,0.006,0.0,0.664,0.003,0.0,0.793,0.132,0.142,0.084,0.0,0.784,0.0,0.0,0.003,0.448,0.017,0.063,0.0,0.868,0.0,0.0,0.002,0.633,0.026,0.575,0.742,0.08,0.0,0.648,0.009,0.095,0.002,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.359,0.019,0.0,0.023,0.032,0.025,0.873,0.183,0.241,0.067,0.583,0.019,0.002,0.525,0.005,0.0,0.051,0.007,0.007,0.691,0.849,0.018,0.025,0.004,0.251,0.0,0.026,0.018,0.005,0.0,0.288,0.169,0.103,0.073,0.033,0.0,0.245,0.332,0.0,0.036,0.015,0.248,0.53,0.0,0.051,0.672,0.257,0.001,0.681,0.0,0.018,0.0,0.301,0.003,0.086,0.029,0.05,0.063,0.002,0.054,0.0,0.098,0.0,0.035,0.002,0.331,0.0,0.072,0.071,0.094,0.025,0.071,0.003,0.061,0.024,0.007,0.005,0.0,0.128,0.006,0.0,0.002,0.0,0.477,0.713,0.0,0.098,0.006,0.002,0.019,0.0,0.006,0.015,0.017,0.043,0.017,0.024,0.166,0.003,0.041,0.0,0.007,0.0,0.0,0.013,0.001,0.001,0.0,0.003,0.045,0.135,0.045,0.002,0.003,0.327,0.073,0.011,0.036,0.002,0.04,0.019,0.021,0.11,0.537,0.823,0.097,0.032,0.059,0.0
62,0.0,0.034,0.003,0.0,0.05,0.002,0.003,0.0,0.005,0.001,0.006,0.0,0.0,0.0,0.006,0.013,0.067,0.005,0.413,0.114,0.082,0.001,0.002,0.0,0.0,0.026,0.027,0.007,0.005,0.005,0.021,0.008,0.016,0.008,0.0,0.048,0.005,0.001,0.027,0.006,0.002,0.004,0.001,0.014,0.0,0.003,0.017,0.006,0.008,0.003,0.005,0.0,0.007,0.034,0.0,0.0,0.002,0.004,0.0,0.0,0.005,0.0,0.151,0.0,0.613,0.062,0.033,0.02,0.079,0.0,0.002,0.001,0.09,0.004,0.01,0.061,0.001,0.002,0.158,0.082,0.004,0.004,0.0,0.001,0.005,0.063,0.024,0.001,0.0,0.004,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.035,0.225,0.058,0.0,0.001,0.0,0.0,0.002,0.453,0.0,0.0,0.0,0.005,0.007,0.003,0.0,0.0,0.055,0.367,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.031,0.018,0.076,0.058,0.0,0.016,0.0,0.001,0.024,0.028,0.736,0.007,0.007,0.013,0.0,0.005,0.004,0.029,0.184,0.001,0.0,0.0,0.01,0.032,0.0,0.073,0.052,0.003,0.0,0.0,0.007,0.002,0.002,0.0,0.017,0.034,0.01,0.0,0.0,0.532,0.001,0.144,0.092,0.094,0.001,0.002,0.0,0.041,0.801,0.001,0.015,0.004,0.069,0.0,0.0,0.806,0.002,0.0,0.0,0.013,0.0,0.0,0.004,0.0,0.372,0.037,0.06,0.01,0.0,0.06,0.0,0.01,0.018,0.016,0.0,0.0
63,0.0,0.002,0.002,0.004,0.002,0.274,0.704,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.021,0.751,0.0,0.0,0.0,0.003,0.587,0.008,0.047,0.0,0.0,0.338,0.019,0.235,0.016,0.004,0.001,0.181,0.503,0.0,0.031,0.537,0.034,0.02,0.0,0.0,0.636,0.038,0.033,0.0,0.003,0.0,0.127,0.728,0.002,0.0,0.027,0.0,0.135,0.733,0.006,0.0,0.001,0.049,0.0,0.0,0.021,0.0,0.004,0.0,0.002,0.21,0.279,0.235,0.0,0.01,0.123,0.011,0.005,0.117,0.018,0.126,0.002,0.022,0.0,0.078,0.432,0.005,0.046,0.0,0.009,0.001,0.218,0.209,0.429,0.244,0.027,0.006,0.005,0.015,0.036,0.004,0.0,0.001,0.003,0.0,0.013,0.022,0.002,0.006,0.003,0.015,0.0,0.005,0.016,0.0,0.0,0.0,0.011,0.017,0.495,0.001,0.041,0.005,0.07,0.017,0.015,0.001,0.0,0.012,0.711,0.003,0.0,0.011,0.0,0.449,0.001,0.193,0.0,0.0,0.005,0.0,0.286,0.127,0.0,0.001,0.0,0.785,0.001,0.035,0.0,0.0,0.414,0.704,0.024,0.002,0.487,0.252,0.0,0.0,0.021,0.024,0.025,0.003,0.478,0.0,0.367,0.0,0.002,0.013,0.0,0.007,0.0,0.019,0.004,0.0,0.0,0.566,0.007,0.002,0.124,0.795,0.42,0.03,0.0,0.006,0.361,0.003,0.308,0.41,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.474,0.0,0.006,0.087,0.049,0.0,0.0,0.001,0.0
64,0.012,0.481,0.002,0.0,0.534,0.004,0.0,0.0,0.103,0.0,0.721,0.006,0.0,0.0,0.095,0.0,0.017,0.076,0.044,0.105,0.009,0.002,0.011,0.011,0.0,0.002,0.154,0.008,0.023,0.14,0.064,0.0,0.0,0.071,0.034,0.002,0.003,0.043,0.304,0.623,0.005,0.005,0.024,0.075,0.0,0.034,0.145,0.0,0.693,0.082,0.103,0.0,0.002,0.0,0.041,0.0,0.175,0.015,0.0,0.0,0.066,0.0,0.388,0.003,0.006,0.005,0.0,0.003,0.006,0.0,0.001,0.0,0.047,0.001,0.096,0.0,0.035,0.037,0.239,0.039,0.0,0.249,0.002,0.0,0.196,0.417,0.0,0.014,0.0,0.011,0.014,0.066,0.086,0.064,0.0,0.0,0.0,0.046,0.251,0.086,0.001,0.006,0.0,0.014,0.485,0.196,0.0,0.001,0.002,0.027,0.534,0.359,0.005,0.001,0.0,0.104,0.008,0.0,0.0,0.026,0.0,0.049,0.0,0.0,0.0,0.703,0.073,0.08,0.02,0.0,0.0,0.0,0.848,0.02,0.07,0.093,0.002,0.0,0.0,0.719,0.206,0.0,0.183,0.007,0.012,0.001,0.003,0.0,0.001,0.687,0.0,0.0,0.0,0.0,0.002,0.017,0.001,0.006,0.0,0.022,0.0,0.0,0.0,0.07,0.0,0.248,0.314,0.537,0.001,0.001,0.0,0.002,0.056,0.0,0.0,0.001,0.003,0.001,0.0,0.057,0.004,0.032,0.006,0.01,0.023,0.005,0.46,0.0,0.151,0.004,0.564,0.001,0.002,0.76,0.097,0.08,1.0,0.068,0.001,0.008
65,0.013,0.38,0.005,0.002,0.802,0.0,0.0,0.002,0.259,0.0,0.351,0.002,0.0,0.0,0.046,0.0,0.081,0.017,0.062,0.143,0.003,0.004,0.01,0.02,0.005,0.002,0.187,0.001,0.081,0.057,0.252,0.009,0.0,0.035,0.002,0.0,0.005,0.048,0.313,0.36,0.0,0.0,0.014,0.175,0.0,0.04,0.043,0.0,0.23,0.031,0.06,0.0,0.004,0.0,0.021,0.0,0.111,0.014,0.0,0.0,0.024,0.0,0.293,0.002,0.008,0.003,0.002,0.003,0.003,0.002,0.0,0.004,0.078,0.001,0.041,0.0,0.047,0.02,0.26,0.034,0.003,0.097,0.001,0.001,0.116,0.362,0.0,0.0,0.0,0.0,0.036,0.041,0.117,0.028,0.002,0.001,0.0,0.036,0.217,0.376,0.006,0.018,0.001,0.017,0.332,0.068,0.002,0.0,0.002,0.02,0.288,0.416,0.012,0.0,0.002,0.171,0.009,0.001,0.0,0.075,0.0,0.054,0.003,0.002,0.0,0.258,0.197,0.119,0.024,0.0,0.0,0.0,0.302,0.009,0.103,0.199,0.011,0.002,0.018,0.248,0.064,0.0,0.261,0.008,0.021,0.0,0.001,0.0,0.001,0.42,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.01,0.0,0.011,0.001,0.0,0.014,0.016,0.001,0.256,0.223,0.376,0.002,0.0,0.007,0.002,0.059,0.001,0.002,0.0,0.003,0.003,0.0,0.077,0.0,0.051,0.001,0.002,0.061,0.0,0.756,0.0,0.23,0.012,0.563,0.0,0.007,0.346,0.012,0.033,0.378,0.218,0.0,0.016
66,0.001,0.005,0.002,0.002,0.001,0.252,0.715,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.011,0.731,0.0,0.0,0.001,0.006,0.603,0.007,0.036,0.003,0.0,0.375,0.016,0.248,0.016,0.002,0.0,0.184,0.516,0.0,0.035,0.563,0.031,0.017,0.0,0.002,0.651,0.025,0.03,0.0,0.006,0.0,0.125,0.711,0.002,0.0,0.013,0.0,0.124,0.717,0.006,0.0,0.002,0.034,0.0,0.0,0.015,0.0,0.003,0.0,0.003,0.207,0.271,0.21,0.002,0.007,0.125,0.023,0.003,0.119,0.011,0.099,0.004,0.027,0.0,0.059,0.396,0.002,0.044,0.0,0.006,0.002,0.225,0.19,0.386,0.251,0.048,0.004,0.007,0.011,0.028,0.001,0.0,0.002,0.004,0.0,0.011,0.023,0.007,0.004,0.001,0.012,0.0,0.01,0.009,0.0,0.002,0.002,0.006,0.019,0.507,0.002,0.034,0.003,0.046,0.029,0.025,0.001,0.0,0.011,0.73,0.002,0.0,0.008,0.0,0.461,0.0,0.195,0.001,0.001,0.005,0.0,0.336,0.104,0.0,0.001,0.0,0.795,0.001,0.035,0.0,0.0,0.393,0.696,0.03,0.002,0.49,0.2,0.0,0.0,0.018,0.018,0.023,0.006,0.438,0.0,0.393,0.0,0.001,0.017,0.0,0.014,0.0,0.005,0.004,0.0,0.001,0.57,0.01,0.0,0.101,0.784,0.393,0.024,0.0,0.012,0.373,0.005,0.313,0.399,0.0,0.001,0.002,0.0,0.003,0.0,0.0,0.447,0.0,0.008,0.077,0.058,0.0,0.0,0.0,0.0
67,0.0,0.007,0.004,0.004,0.0,1.0,0.449,0.011,0.0,0.0,0.0,0.0,0.001,0.0,0.066,0.589,0.0,0.0,0.0,0.0,0.148,0.151,0.028,0.021,0.017,0.297,0.035,0.11,0.013,0.034,0.0,0.849,0.418,0.0,0.085,0.206,0.29,0.043,0.002,0.006,0.668,0.121,0.035,0.0,0.076,0.0,0.229,0.561,0.004,0.003,0.079,0.028,0.44,0.192,0.053,0.002,0.028,0.041,0.001,0.036,0.08,0.002,0.007,0.0,0.009,0.122,0.253,0.309,0.0,0.137,0.718,0.05,0.005,0.477,0.063,0.02,0.009,0.031,0.004,0.028,0.859,0.055,0.145,0.003,0.059,0.0,0.213,0.877,0.044,0.471,0.025,0.046,0.027,0.071,0.212,0.016,0.0,0.0,0.0,0.0,0.228,0.017,0.004,0.013,0.001,0.001,0.002,0.005,0.006,0.0,0.0,0.011,0.006,0.038,0.119,0.0,0.023,0.013,0.163,0.044,0.087,0.012,0.003,0.003,0.208,0.004,0.0,0.0,0.014,0.282,0.0,0.162,0.007,0.001,0.001,0.0,0.057,0.341,0.0,0.007,0.026,0.297,0.0,0.13,0.004,0.002,0.349,0.162,0.085,0.003,0.08,0.206,0.0,0.001,0.061,0.05,0.21,0.0,0.272,0.0,0.871,0.027,0.01,0.001,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.049,0.007,0.0,0.303,0.211,0.168,0.16,0.001,0.008,0.851,0.022,0.378,0.157,0.0,0.023,0.001,0.001,0.0,0.001,0.0,0.676,0.0,0.001,0.272,0.114,0.001,0.0,0.0,0.0
68,0.002,0.152,0.0,0.0,0.178,0.0,0.0,0.001,0.577,0.0,0.099,0.004,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.159,0.0,0.0,0.0,0.007,0.002,0.0,0.003,0.006,0.001,0.0,0.106,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.119,0.202,0.0,0.0,0.0,0.601,0.0,0.136,0.0,0.0,0.133,0.0,0.0,0.002,0.0,0.0,0.007,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.139,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.006,0.0,0.073,0.0,0.0,0.004,0.001,0.0,0.003,0.197,0.0,0.002,0.0,0.0,0.001,0.003,0.04,0.0,0.0,0.001,0.0,0.021,0.06,0.345,0.0,0.001,0.0,0.003,0.148,0.009,0.005,0.001,0.0,0.083,0.235,0.066,0.011,0.004,0.0,0.076,0.001,0.002,0.0,0.001,0.0,0.011,0.007,0.0,0.0,0.072,0.137,0.06,0.007,0.0,0.003,0.0,0.064,0.0,0.007,0.614,0.0,0.0,0.019,0.151,0.001,0.0,0.109,0.0,0.008,0.004,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.0,0.0,0.049,0.0,0.003,0.133,0.006,0.06,0.0,0.0,0.012,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.012,0.001,0.0,0.067,0.005,0.18,0.0,0.085,0.003,0.063,0.0,0.004,0.054,0.002,0.001,0.077,0.217,0.001,0.019
69,0.004,0.002,0.013,0.003,0.029,0.237,0.027,0.023,0.0,0.001,0.0,0.001,0.001,0.003,0.029,0.062,0.0,0.003,0.0,0.002,0.009,0.481,0.006,0.059,0.086,0.203,0.003,0.0,0.003,0.005,0.005,0.299,0.094,0.0,0.03,0.031,0.684,0.032,0.001,0.0,0.097,0.437,0.007,0.003,0.295,0.0,0.0,0.037,0.0,0.017,0.015,0.221,0.452,0.015,0.044,0.005,0.011,0.008,0.0,0.318,0.026,0.007,0.0,0.0,0.001,0.055,0.171,0.273,0.002,0.46,0.362,0.025,0.001,0.451,0.001,0.0,0.051,0.018,0.0,0.001,0.164,0.0,0.461,0.008,0.009,0.018,0.126,0.182,0.027,0.132,0.0,0.019,0.075,0.006,0.463,0.036,0.0,0.0,0.002,0.0,0.716,0.017,0.0,0.039,0.005,0.001,0.029,0.0,0.002,0.0,0.001,0.101,0.008,0.025,0.029,0.0,0.003,0.017,0.293,0.005,0.291,0.075,0.014,0.0,0.021,0.0,0.0,0.0,0.056,0.092,0.0,0.14,0.005,0.006,0.0,0.0,0.0,0.401,0.0,0.001,0.014,0.023,0.0,0.465,0.024,0.0,0.095,0.021,0.32,0.023,0.025,0.123,0.003,0.003,0.068,0.043,0.582,0.004,0.092,0.001,0.198,0.179,0.009,0.0,0.0,0.001,0.019,0.077,0.0,0.001,0.0,0.0,0.002,0.01,0.448,0.003,0.087,0.503,0.002,0.003,0.087,0.064,0.146,0.114,0.0,0.048,0.058,0.0,0.0,0.0,0.044,0.13,0.001,0.011,0.004,0.011,0.011,0.001,0.015,0.0
70,0.04,0.039,0.213,0.0,0.181,0.01,0.001,0.0,0.013,0.098,0.04,0.0,0.025,0.001,0.003,0.002,0.005,0.425,0.235,0.049,0.007,0.002,0.0,0.001,0.0,0.006,0.005,0.003,0.0,0.006,0.029,0.028,0.005,0.566,0.005,0.002,0.011,0.003,0.024,0.036,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.005,0.056,0.433,0.0,0.001,0.002,0.003,0.002,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.084,0.0,0.225,0.001,0.002,0.008,0.186,0.001,0.005,0.011,0.044,0.007,0.007,0.009,0.16,0.003,0.035,0.009,0.005,0.001,0.0,0.023,0.0,0.149,0.002,0.004,0.0,0.0,0.0,0.001,0.047,0.002,0.0,0.002,0.084,0.001,0.106,0.066,0.008,0.001,0.0,0.002,0.056,0.167,0.0,0.0,0.001,0.004,0.042,0.121,0.0,0.008,0.001,0.062,0.009,0.0,0.0,0.0,0.001,0.123,0.001,0.002,0.004,0.034,0.02,0.002,0.001,0.0,0.0,0.0,0.113,0.351,0.132,0.007,0.0,0.003,0.0,0.064,0.006,0.005,0.029,0.008,0.001,0.0,0.001,0.003,0.003,0.092,0.0,0.0,0.008,0.0,0.028,0.014,0.014,0.0,0.001,0.146,0.002,0.0,0.002,0.284,0.0,0.087,0.517,0.223,0.0,0.003,0.0,0.0,0.171,0.0,0.01,0.0,0.003,0.004,0.0,0.182,0.003,0.009,0.0,0.001,0.044,0.001,0.113,0.0,0.084,0.461,0.245,0.002,0.0,0.081,0.0,0.001,0.115,0.016,0.0,0.004
71,0.0,0.027,0.0,0.003,0.009,0.153,0.578,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.493,0.0,0.0,0.01,0.005,0.902,0.0,0.007,0.001,0.0,0.226,0.0,0.045,0.003,0.006,0.001,0.076,0.362,0.0,0.0,0.564,0.004,0.001,0.004,0.004,0.231,0.005,0.003,0.0,0.0,0.001,0.008,0.499,0.005,0.001,0.0,0.006,0.043,0.703,0.0,0.0,0.0,0.003,0.0,0.004,0.0,0.0,0.021,0.0,0.013,0.178,0.153,0.126,0.002,0.0,0.06,0.01,0.002,0.036,0.001,0.082,0.002,0.002,0.015,0.008,0.218,0.001,0.013,0.0,0.0,0.008,0.121,0.094,0.502,0.067,0.002,0.0,0.01,0.001,0.001,0.001,0.0,0.004,0.024,0.0,0.0,0.012,0.002,0.006,0.0,0.057,0.0,0.001,0.003,0.0,0.0,0.01,0.004,0.005,0.364,0.008,0.004,0.001,0.008,0.003,0.0,0.001,0.0,0.008,0.68,0.002,0.0,0.016,0.001,0.218,0.0,0.059,0.005,0.002,0.024,0.0,0.088,0.064,0.0,0.005,0.005,0.531,0.017,0.009,0.003,0.001,0.146,0.572,0.001,0.017,0.41,0.082,0.0,0.0,0.003,0.001,0.0,0.005,0.22,0.001,0.193,0.006,0.0,0.033,0.0,0.036,0.002,0.038,0.001,0.0,0.0,0.546,0.028,0.0,0.031,0.686,0.453,0.001,0.0,0.026,0.204,0.001,0.074,0.243,0.0,0.0,0.006,0.0,0.007,0.003,0.002,0.225,0.0,0.021,0.017,0.002,0.001,0.0,0.001,0.0
72,0.034,0.07,0.008,0.0,0.078,0.007,0.019,0.0,0.004,0.0,0.012,0.002,0.0,0.0,0.023,0.022,0.126,0.001,0.281,0.113,0.118,0.013,0.006,0.004,0.0,0.066,0.081,0.024,0.032,0.019,0.069,0.017,0.03,0.001,0.017,0.062,0.037,0.02,0.117,0.017,0.006,0.031,0.013,0.038,0.0,0.012,0.066,0.014,0.006,0.0,0.017,0.001,0.022,0.049,0.005,0.0,0.012,0.011,0.0,0.001,0.03,0.0,0.175,0.0,0.395,0.076,0.081,0.077,0.168,0.014,0.016,0.001,0.13,0.016,0.036,0.04,0.006,0.01,0.244,0.266,0.014,0.024,0.002,0.001,0.018,0.108,0.062,0.005,0.006,0.002,0.048,0.016,0.006,0.027,0.004,0.002,0.0,0.155,0.199,0.07,0.003,0.0,0.001,0.004,0.003,0.258,0.0,0.0,0.002,0.012,0.007,0.088,0.0,0.0,0.133,0.288,0.009,0.001,0.007,0.026,0.013,0.017,0.0,0.001,0.043,0.024,0.118,0.197,0.0,0.048,0.0,0.012,0.035,0.026,0.577,0.017,0.05,0.035,0.0,0.009,0.018,0.042,0.2,0.043,0.0,0.0,0.011,0.1,0.018,0.135,0.129,0.011,0.0,0.0,0.001,0.01,0.031,0.0,0.034,0.038,0.02,0.0,0.0,0.339,0.0,0.179,0.13,0.21,0.0,0.003,0.0,0.102,0.53,0.0,0.054,0.002,0.14,0.012,0.0,0.509,0.001,0.009,0.0,0.037,0.0,0.0,0.02,0.0,0.26,0.037,0.116,0.018,0.0,0.071,0.007,0.024,0.028,0.065,0.0,0.0
73,0.001,0.072,0.0,0.0,0.077,0.0,0.0,0.0,0.402,0.0,0.15,0.012,0.0,0.001,0.001,0.0,0.051,0.0,0.0,0.508,0.001,0.0,0.004,0.008,0.0,0.001,0.002,0.001,0.0,0.003,0.026,0.0,0.0,0.003,0.0,0.001,0.001,0.0,0.077,0.192,0.0,0.0,0.002,0.317,0.0,0.125,0.0,0.001,0.123,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.069,0.004,0.0,0.002,0.0,0.0,0.007,0.001,0.0,0.0,0.311,0.0,0.0,0.05,0.001,0.0,0.067,0.0,0.0,0.003,0.0,0.002,0.005,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.003,0.006,0.0,0.019,0.047,0.124,0.001,0.0,0.002,0.003,0.112,0.022,0.008,0.008,0.003,0.01,0.177,0.028,0.003,0.002,0.001,0.231,0.001,0.005,0.0,0.0,0.001,0.001,0.0,0.004,0.001,0.075,0.107,0.039,0.001,0.001,0.0,0.0,0.072,0.0,0.052,0.504,0.006,0.0,0.0,0.122,0.005,0.003,0.097,0.0,0.001,0.0,0.003,0.0,0.0,0.087,0.002,0.0,0.0,0.003,0.0,0.0,0.002,0.004,0.002,0.019,0.0,0.0,0.0,0.003,0.0,0.056,0.01,0.046,0.005,0.001,0.0,0.002,0.049,0.0,0.0,0.0,0.0,0.001,0.003,0.04,0.0,0.004,0.002,0.0,0.041,0.0,0.063,0.0,0.072,0.001,0.049,0.001,0.0,0.05,0.0,0.0,0.078,0.14,0.0,0.013
74,0.001,0.0,0.0,0.0,0.0,0.191,0.157,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.285,0.0,0.0,0.001,0.006,0.317,0.191,0.001,0.0,0.0,0.551,0.004,0.073,0.0,0.011,0.0,0.174,0.726,0.0,0.006,0.734,0.126,0.001,0.0,0.001,0.366,0.302,0.001,0.0,0.046,0.0,0.075,0.218,0.002,0.0,0.006,0.001,0.289,0.392,0.001,0.0,0.001,0.001,0.001,0.017,0.004,0.001,0.004,0.0,0.008,0.815,0.582,0.356,0.002,0.207,0.222,0.0,0.021,0.225,0.077,0.059,0.001,0.004,0.0,0.103,0.163,0.001,0.164,0.001,0.001,0.0,0.748,0.109,0.007,0.522,0.004,0.002,0.001,0.081,0.172,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.001,0.02,0.004,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.43,0.002,0.0,0.0,0.414,0.0,0.198,0.0,0.0,0.001,0.418,0.001,0.0,0.0,0.0,0.688,0.0,0.411,0.003,0.0,0.01,0.0,0.087,0.344,0.0,0.005,0.0,0.5,0.005,0.061,0.001,0.0,0.744,0.295,0.11,0.002,0.375,0.71,0.0,0.002,0.0,0.0,0.151,0.005,0.647,0.001,0.332,0.006,0.002,0.026,0.0,0.003,0.002,0.0,0.001,0.0,0.0,0.173,0.03,0.0,0.246,0.127,0.598,0.078,0.001,0.037,0.106,0.0,0.695,0.714,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.567,0.0,0.001,0.037,0.006,0.003,0.0,0.0,0.0
75,0.0,0.006,0.0,0.811,0.0,0.0,0.001,0.068,0.0,0.009,0.0,0.042,0.021,0.511,0.071,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.251,0.499,0.006,0.0,0.036,0.018,0.119,0.025,0.028,0.0,0.0,0.0,0.068,0.0,0.0,0.183,0.0,0.003,0.0,0.0,0.18,0.005,0.002,0.001,0.0,0.002,0.0,0.021,0.1,0.002,0.009,0.0,0.19,0.695,0.021,0.21,0.613,0.0,0.018,0.568,0.001,0.009,0.0,0.0,0.0,0.007,0.0,0.0,0.002,0.366,0.0,0.014,0.005,0.0,0.002,0.12,0.003,0.0,0.005,0.003,0.006,0.004,0.028,0.003,0.001,0.001,0.017,0.009,0.11,0.073,0.074,0.016,0.043,0.576,0.015,0.001,0.002,0.003,0.024,0.507,0.7,0.556,0.0,0.0,0.006,0.597,0.446,0.0,0.0,0.03,0.62,0.295,0.0,0.0,0.199,0.574,0.003,0.228,0.004,0.005,0.141,0.52,0.0,0.002,0.001,0.004,0.455,0.006,0.872,0.014,0.0,0.0,0.0,0.0,0.005,0.003,0.734,0.002,0.025,0.0,0.002,0.008,0.704,0.729,0.005,0.0,0.0,0.003,0.0,0.0,0.023,0.0,0.056,0.129,0.0,0.194,0.004,0.001,0.002,0.009,0.428,0.0,0.07,0.002,0.0,0.007,0.484,0.004,0.752,0.0,0.0,0.108,0.002,0.001,0.0,0.006,0.0,0.001,0.002,0.403,0.002,0.0,0.001,0.195,0.0,0.678,0.0,0.0,0.0,0.004,0.717,0.0,0.024,0.06,0.0,0.0,0.846,0.005
76,0.001,0.0,0.001,0.0,0.004,0.112,0.032,0.0,0.0,0.0,0.001,0.0,0.001,0.033,0.004,0.132,0.0,0.0,0.0,0.0,0.038,0.293,0.004,0.002,0.0,0.496,0.0,0.0,0.0,0.0,0.003,0.106,0.239,0.0,0.012,0.127,0.487,0.005,0.002,0.0,0.195,0.646,0.0,0.0,0.246,0.0,0.0,0.078,0.0,0.0,0.0,0.238,0.484,0.089,0.008,0.0,0.0,0.0,0.007,0.236,0.004,0.002,0.0,0.0,0.001,0.107,0.503,0.517,0.002,0.283,0.213,0.004,0.001,0.428,0.005,0.0,0.004,0.001,0.0,0.001,0.122,0.0,0.586,0.0,0.0,0.001,0.253,0.104,0.092,0.206,0.0,0.001,0.001,0.018,0.655,0.012,0.0,0.0,0.0,0.0,0.649,0.002,0.0,0.007,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.012,0.0,0.0,0.151,0.0,0.0,0.001,0.467,0.001,0.807,0.016,0.0,0.011,0.105,0.0,0.0,0.0,0.005,0.383,0.001,0.558,0.001,0.0,0.001,0.0,0.0,0.54,0.0,0.0,0.001,0.117,0.0,0.775,0.001,0.004,0.239,0.136,0.78,0.008,0.132,0.381,0.0,0.001,0.018,0.01,0.662,0.01,0.413,0.0,0.196,0.33,0.0,0.0,0.002,0.0,0.0,0.012,0.005,0.0,0.001,0.027,0.0,0.085,0.729,0.0,0.239,0.786,0.0,0.0,0.052,0.01,0.211,0.396,0.0,0.007,0.004,0.001,0.0,0.0,0.005,0.218,0.008,0.0,0.0,0.0,0.0,0.0,0.01,0.0
