,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
68,0.0,0.003,0.04,0.001,0.0,0.0,0.29,0.018,0.05,0.099,0.023,0.0,0.0,0.016,0.018,0.0,0.0,0.0,0.004,0.023,0.01,0.048,0.0,0.0,0.014,0.001,0.208,0.0,0.161,0.054,0.0,0.0,0.031,0.025,0.0,0.0,0.034,0.0,0.08,0.177,0.041,0.022,0.042,0.013,0.0,0.006,0.006,0.001,0.0,0.0,0.0,0.005,0.012,0.593,0.0,0.0,0.044,0.092,0.0,0.0,0.328,0.0,0.039,0.0,0.0,0.0,0.033,0.001,0.0,0.0,0.128,0.019,0.05,0.0,0.036,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.063,0.0,0.115,0.011,0.016,0.023,0.045,0.015,0.031,0.04,0.0,0.326,0.014,0.0,0.0,0.021,0.03,0.16,0.029,0.0,0.049,0.0,0.0,0.055,0.284,0.009,0.066,0.01,0.0,0.056,0.001,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.026,0.017,0.046,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.017,0.013,0.0,0.277,0.014,0.0,0.015,0.025,0.071,0.195,0.031,0.004,0.039,0.035,0.015,0.0,0.0,0.0,0.031,0.088,0.063,0.0,0.04,0.066,0.017,0.0,0.072,0.05,0.0,0.057,0.001,0.002,0.117,0.05,0.011,0.0,0.088,0.057,0.022,0.0,0.023,0.0,0.0,0.0,0.052,0.67,0.0,0.0,0.11,0.0,0.014,0.0,0.0,0.0,0.008,0.103,0.073,0.035,0.0,0.045,0.0,0.0,0.0,0.721,0.005,0.403,0.123,0.013
69,0.0,0.169,0.006,0.0,0.0,0.0,0.0,0.066,0.013,0.002,0.034,0.0,0.074,0.0,0.011,0.0,0.0,0.0,0.003,0.027,0.003,0.002,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.035,0.0,0.0,0.008,0.013,0.0,0.0,0.0,0.275,0.009,0.0,0.002,0.0,0.003,0.016,0.0,0.017,0.562,0.389,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.027,0.011,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.016,0.084,0.0,0.0,0.044,0.002,0.001,0.0,0.014,0.0,0.469,0.0,0.462,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.002,0.01,0.001,0.002,0.078,0.214,0.009,0.0,0.0,0.039,0.0,0.0,0.049,0.04,0.004,0.035,0.0,0.041,0.0,0.103,0.079,0.0,0.002,0.001,0.0,0.0,0.082,0.43,0.036,0.0,0.038,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.447,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.008,0.003,0.077,0.597,0.005,0.007,0.017,0.559,0.0,0.0,0.029,0.0,0.049,0.0,0.003,0.0,0.0,0.0,0.008,0.002,0.0,0.121,0.198,0.136,0.0,0.001,0.0,0.0,0.003,0.099,0.051,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.014,0.0,0.033,0.0,0.125,0.0,0.0,0.004,0.011,0.0,0.0,0.016,0.0,0.261,0.0,0.0,0.094,0.0,0.0,0.0
70,0.006,0.007,0.876,0.108,0.001,0.0,0.451,0.003,0.643,0.695,0.397,0.0,0.0,0.265,0.757,0.0,0.003,0.0,0.478,0.002,0.145,0.844,0.0,0.027,0.187,0.028,0.381,0.0,0.26,0.001,0.0,0.003,0.814,0.432,0.0,0.0,0.421,0.008,0.729,0.272,0.802,0.337,0.802,0.008,0.002,0.105,0.01,0.0,0.0,0.009,0.0,0.086,0.014,0.072,0.0,0.0,0.003,0.928,0.003,0.0,0.244,0.001,0.026,0.003,0.0,0.055,0.044,0.013,0.0,0.002,0.262,0.28,0.666,0.0,0.017,0.572,0.0,0.005,0.023,0.001,0.0,0.002,0.003,0.139,0.616,0.001,0.846,0.538,0.72,0.696,0.879,0.004,0.013,0.902,0.018,0.286,0.523,0.002,0.088,0.029,0.039,0.635,0.03,0.013,0.0,0.0,0.005,0.104,0.264,0.243,0.359,0.183,0.039,0.1,0.031,0.0,0.0,0.033,0.007,0.0,0.0,0.001,0.038,0.278,0.4,0.0,0.01,0.002,0.005,0.194,0.003,0.0,0.344,0.386,0.001,0.301,0.169,0.003,0.317,0.015,0.789,0.326,0.008,0.014,0.85,0.923,0.664,0.002,0.0,0.0,0.714,0.769,0.0,0.028,0.926,0.079,0.502,0.002,0.976,0.951,0.022,0.06,0.016,0.006,0.2,0.484,0.277,0.028,0.764,0.113,0.005,0.01,0.377,0.001,0.0,0.003,0.176,0.03,0.0,0.035,0.507,0.044,0.083,0.0,0.0,0.0,0.355,0.876,0.668,0.541,0.053,0.816,0.013,0.0,0.032,0.076,0.043,0.203,0.125,0.607
71,0.001,0.011,0.686,0.055,0.0,0.0,0.468,0.013,0.793,0.654,0.488,0.0,0.0,0.197,0.574,0.0,0.001,0.0,0.329,0.003,0.155,0.65,0.0,0.016,0.14,0.026,0.441,0.0,0.309,0.001,0.0,0.001,0.757,0.478,0.0,0.0,0.337,0.007,0.802,0.292,0.649,0.288,0.679,0.002,0.0,0.109,0.012,0.001,0.0,0.002,0.0,0.038,0.032,0.099,0.0,0.0,0.005,1.0,0.0,0.0,0.302,0.0,0.031,0.002,0.0,0.022,0.049,0.016,0.0,0.0,0.297,0.208,0.621,0.0,0.025,0.406,0.004,0.002,0.035,0.0,0.0,0.0,0.002,0.122,0.517,0.002,0.799,0.383,0.524,0.5,0.768,0.006,0.017,0.883,0.006,0.3,0.482,0.002,0.068,0.029,0.046,0.699,0.034,0.0,0.0,0.0,0.004,0.158,0.359,0.15,0.289,0.137,0.019,0.134,0.03,0.001,0.0,0.039,0.003,0.0,0.0,0.0,0.052,0.189,0.275,0.0,0.019,0.001,0.0,0.108,0.004,0.001,0.241,0.229,0.005,0.349,0.094,0.0,0.229,0.036,0.817,0.414,0.014,0.017,0.801,0.765,0.585,0.001,0.0,0.0,0.694,0.674,0.0,0.011,0.829,0.079,0.358,0.002,0.896,0.831,0.012,0.121,0.02,0.015,0.193,0.431,0.167,0.021,0.738,0.132,0.011,0.001,0.241,0.0,0.0,0.0,0.221,0.059,0.0,0.021,0.652,0.024,0.115,0.001,0.0,0.001,0.229,0.898,0.708,0.449,0.022,0.719,0.003,0.0,0.019,0.126,0.044,0.199,0.144,0.447
72,0.703,0.0,0.035,0.288,0.481,0.328,0.005,0.001,0.001,0.012,0.0,0.0,0.0,0.07,0.009,0.214,0.375,0.003,0.039,0.007,0.002,0.025,0.002,0.307,0.066,0.167,0.0,0.365,0.0,0.0,0.258,0.442,0.006,0.0,0.119,0.0,0.044,0.0,0.007,0.0,0.025,0.04,0.018,0.0,0.531,0.004,0.0,0.0,0.391,0.42,0.205,0.055,0.0,0.001,0.379,0.169,0.0,0.002,0.463,0.0,0.001,0.722,0.0,0.768,0.027,0.358,0.0,0.0,0.123,0.55,0.0,0.092,0.023,0.002,0.0,0.044,0.0,0.528,0.0,0.685,0.395,0.387,0.807,0.002,0.026,0.485,0.009,0.055,0.012,0.029,0.022,0.0,0.0,0.008,0.611,0.001,0.0,0.782,0.332,0.0,0.0,0.005,0.001,0.887,0.0,0.036,0.0,0.0,0.001,0.143,0.011,0.16,0.451,0.001,0.0,0.0,0.238,0.0,0.556,0.038,0.284,0.324,0.0,0.13,0.05,0.0,0.0,0.789,0.746,0.06,0.404,0.152,0.058,0.095,0.746,0.002,0.079,0.734,0.143,0.0,0.015,0.0,0.0,0.0,0.008,0.016,0.008,0.0,0.331,0.463,0.004,0.027,0.0,0.595,0.011,0.011,0.059,0.537,0.013,0.01,0.565,0.0,0.0,0.0,0.002,0.019,0.186,0.365,0.006,0.0,0.0,0.75,0.118,0.385,0.485,0.655,0.0,0.0,0.16,0.494,0.001,0.459,0.0,0.436,0.0,0.494,0.144,0.006,0.005,0.032,0.415,0.009,0.779,0.0,0.568,0.0,0.0,0.004,0.001,0.054
73,0.493,0.0,0.079,0.771,0.096,0.091,0.029,0.0,0.004,0.051,0.003,0.0,0.0,0.153,0.051,0.046,0.523,0.0,0.094,0.003,0.001,0.079,0.0,0.71,0.153,0.249,0.004,0.148,0.008,0.0,0.048,0.142,0.029,0.001,0.014,0.0,0.188,0.0,0.008,0.01,0.091,0.112,0.056,0.001,0.193,0.0,0.0,0.0,0.107,0.168,0.03,0.172,0.0,0.0,0.215,0.021,0.0,0.021,0.181,0.0,0.007,0.465,0.0,0.672,0.0,0.803,0.0,0.0,0.015,0.198,0.001,0.261,0.085,0.0,0.0,0.17,0.0,0.262,0.0,0.358,0.095,0.127,0.654,0.003,0.086,0.18,0.033,0.185,0.035,0.086,0.099,0.0,0.0,0.034,0.864,0.01,0.009,0.535,0.77,0.0,0.0,0.03,0.0,0.62,0.0,0.0,0.0,0.0,0.005,0.233,0.045,0.443,0.837,0.0,0.0,0.0,0.059,0.0,0.725,0.003,0.085,0.271,0.0,0.389,0.207,0.0,0.0,0.68,0.503,0.147,0.58,0.024,0.166,0.316,0.702,0.012,0.196,0.483,0.344,0.0,0.037,0.002,0.0,0.0,0.046,0.024,0.009,0.0,0.101,0.143,0.005,0.081,0.0,0.802,0.036,0.001,0.222,0.245,0.031,0.042,0.874,0.0,0.0,0.0,0.007,0.062,0.459,0.793,0.045,0.0,0.0,0.639,0.351,0.111,0.141,0.543,0.004,0.0,0.04,0.746,0.008,0.748,0.0,0.118,0.0,0.142,0.356,0.032,0.016,0.11,0.883,0.022,0.711,0.0,0.868,0.0,0.0,0.017,0.007,0.126
74,0.001,0.013,0.478,0.027,0.0,0.0,0.198,0.017,0.461,0.33,0.465,0.0,0.001,0.073,0.629,0.0,0.0,0.0,0.256,0.005,0.1,0.469,0.0,0.009,0.053,0.023,0.36,0.0,0.195,0.004,0.001,0.005,0.662,0.865,0.0,0.0,0.099,0.015,0.907,0.115,0.549,0.115,0.319,0.012,0.001,0.086,0.015,0.0,0.0,0.006,0.001,0.035,0.018,0.035,0.0,0.0,0.013,0.736,0.001,0.0,0.149,0.001,0.059,0.002,0.0,0.008,0.049,0.022,0.0,0.003,0.314,0.068,0.302,0.0,0.029,0.161,0.002,0.005,0.036,0.001,0.0,0.0,0.0,0.075,0.267,0.003,0.651,0.223,0.569,0.259,0.493,0.008,0.026,0.739,0.005,0.138,0.589,0.003,0.032,0.036,0.06,0.546,0.068,0.001,0.004,0.0,0.005,0.13,0.17,0.076,0.101,0.092,0.015,0.144,0.043,0.0,0.0,0.044,0.004,0.0,0.0,0.0,0.077,0.086,0.108,0.0,0.016,0.002,0.0,0.055,0.002,0.0,0.112,0.101,0.003,0.164,0.057,0.0,0.088,0.019,0.429,0.298,0.023,0.007,0.812,0.754,0.612,0.004,0.0,0.0,0.587,0.338,0.002,0.011,0.805,0.032,0.145,0.0,0.682,0.618,0.011,0.081,0.013,0.017,0.101,0.196,0.062,0.014,0.647,0.136,0.021,0.001,0.108,0.0,0.0,0.001,0.159,0.015,0.0,0.008,0.723,0.01,0.126,0.0,0.0,0.001,0.106,0.524,0.901,0.158,0.014,0.681,0.004,0.0,0.008,0.085,0.107,0.053,0.071,0.205
75,0.003,0.007,0.574,0.223,0.002,0.0,0.325,0.009,0.663,0.83,0.336,0.0,0.0,0.376,0.372,0.0,0.006,0.0,0.442,0.001,0.092,0.602,0.0,0.079,0.293,0.05,0.166,0.0,0.189,0.0,0.0,0.001,0.534,0.089,0.0,0.0,0.561,0.002,0.261,0.224,0.675,0.47,0.736,0.006,0.001,0.06,0.008,0.002,0.0,0.007,0.0,0.136,0.016,0.082,0.0,0.0,0.004,0.517,0.005,0.0,0.187,0.001,0.011,0.01,0.0,0.122,0.043,0.002,0.0,0.002,0.099,0.413,0.869,0.0,0.009,0.743,0.0,0.016,0.007,0.003,0.001,0.0,0.004,0.091,0.821,0.004,0.588,0.681,0.36,0.678,0.662,0.003,0.004,0.528,0.047,0.221,0.258,0.018,0.185,0.017,0.016,0.593,0.009,0.02,0.0,0.0,0.003,0.047,0.208,0.27,0.488,0.341,0.106,0.056,0.006,0.0,0.0,0.012,0.011,0.0,0.001,0.001,0.025,0.509,0.504,0.001,0.003,0.007,0.011,0.287,0.005,0.001,0.512,0.471,0.011,0.246,0.267,0.012,0.531,0.01,0.633,0.192,0.002,0.006,0.411,0.433,0.399,0.0,0.0,0.0,0.46,0.838,0.0,0.043,0.442,0.054,0.789,0.001,0.495,0.529,0.05,0.048,0.008,0.011,0.176,0.583,0.385,0.071,0.718,0.042,0.003,0.027,0.596,0.0,0.0,0.004,0.092,0.039,0.0,0.101,0.214,0.105,0.035,0.001,0.0,0.002,0.567,0.743,0.281,0.748,0.101,0.417,0.039,0.0,0.05,0.068,0.011,0.175,0.128,0.706
76,0.731,0.0,0.003,0.048,0.793,0.615,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.013,0.007,0.612,0.233,0.017,0.02,0.018,0.001,0.003,0.026,0.104,0.017,0.073,0.0,0.678,0.0,0.0,0.718,0.934,0.0,0.001,0.375,0.0,0.012,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.91,0.004,0.0,0.0,0.773,0.823,0.666,0.021,0.0,0.0,0.589,0.479,0.002,0.003,0.912,0.0,0.0,0.652,0.001,0.459,0.113,0.074,0.0,0.0,0.365,0.977,0.0,0.017,0.001,0.0,0.001,0.012,0.0,0.808,0.0,0.822,0.884,0.883,0.487,0.0,0.005,0.901,0.003,0.015,0.007,0.002,0.002,0.0,0.0,0.001,0.239,0.0,0.001,0.7,0.056,0.001,0.0,0.0,0.002,0.608,0.0,0.15,0.0,0.0,0.0,0.059,0.001,0.044,0.189,0.0,0.0,0.0,0.66,0.0,0.197,0.13,0.759,0.37,0.0,0.015,0.007,0.0,0.0,0.354,0.697,0.018,0.306,0.562,0.016,0.032,0.455,0.0,0.021,0.568,0.031,0.0,0.004,0.0,0.0,0.0,0.002,0.005,0.0,0.0,0.869,0.723,0.0,0.005,0.0,0.312,0.001,0.006,0.007,0.786,0.004,0.002,0.282,0.0,0.0,0.001,0.0,0.001,0.04,0.096,0.001,0.0,0.001,0.563,0.026,0.87,0.61,0.488,0.0,0.0,0.48,0.159,0.0,0.133,0.0,0.838,0.0,0.935,0.046,0.005,0.002,0.003,0.137,0.003,0.451,0.0,0.301,0.0,0.0,0.0,0.0,0.004
77,0.024,0.047,0.11,0.067,0.024,0.007,0.173,0.164,0.029,0.145,0.014,0.0,0.002,0.124,0.1,0.004,0.007,0.0,0.077,0.267,0.274,0.136,0.0,0.044,0.135,0.043,0.09,0.005,0.025,0.113,0.015,0.028,0.024,0.028,0.003,0.0,0.173,0.0,0.062,0.244,0.07,0.129,0.138,0.12,0.023,0.401,0.008,0.0,0.013,0.024,0.007,0.05,0.0,0.168,0.004,0.007,0.15,0.07,0.036,0.0,0.093,0.025,0.156,0.027,0.0,0.037,0.106,0.0,0.005,0.021,0.039,0.109,0.123,0.0,0.279,0.142,0.0,0.028,0.0,0.017,0.018,0.016,0.023,0.326,0.132,0.026,0.13,0.123,0.1,0.089,0.114,0.154,0.001,0.06,0.044,0.105,0.012,0.042,0.055,0.251,0.302,0.084,0.144,0.047,0.046,0.002,0.0,0.001,0.317,0.152,0.103,0.158,0.034,0.005,0.005,0.0,0.001,0.001,0.032,0.0,0.009,0.002,0.136,0.145,0.181,0.0,0.0,0.022,0.024,0.114,0.019,0.024,0.136,0.198,0.029,0.102,0.092,0.015,0.134,0.0,0.119,0.062,0.196,0.01,0.07,0.087,0.05,0.0,0.008,0.005,0.072,0.148,0.158,0.064,0.07,0.644,0.122,0.018,0.117,0.117,0.041,0.002,0.006,0.09,0.357,0.093,0.177,0.035,0.064,0.003,0.078,0.036,0.11,0.012,0.01,0.024,0.127,0.109,0.013,0.033,0.046,0.029,0.088,0.016,0.001,0.013,0.152,0.102,0.069,0.162,0.061,0.092,0.038,0.0,0.063,0.199,0.011,0.315,0.458,0.119
78,0.096,0.049,0.0,0.002,0.06,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.036,0.0,0.011,0.004,0.2,0.01,0.0,0.055,0.0,0.0,0.0,0.0,0.057,0.0,0.006,0.083,0.076,0.0,0.001,0.045,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.069,0.031,0.0,0.0,0.079,0.093,0.065,0.0,0.0,0.003,0.054,0.057,0.016,0.0,0.072,0.0,0.0,0.055,0.026,0.04,0.021,0.001,0.001,0.0,0.044,0.112,0.0,0.0,0.0,0.002,0.023,0.001,0.0,0.08,0.0,0.076,0.1,0.101,0.027,0.009,0.0,0.067,0.0,0.001,0.007,0.0,0.0,0.029,0.0,0.0,0.015,0.001,0.0,0.053,0.0,0.015,0.038,0.0,0.038,0.042,0.0,0.026,0.002,0.0,0.001,0.013,0.0,0.004,0.006,0.0,0.0,0.017,0.061,0.0,0.036,0.01,0.053,0.009,0.014,0.0,0.0,0.0,0.0,0.055,0.043,0.0,0.021,0.078,0.001,0.0,0.041,0.0,0.0,0.023,0.004,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.086,0.066,0.0,0.0,0.034,0.026,0.0,0.024,0.0,0.078,0.0,0.0,0.016,0.0,0.007,0.012,0.004,0.0,0.002,0.006,0.0,0.0,0.0,0.028,0.0,0.079,0.074,0.041,0.0,0.011,0.028,0.001,0.0,0.011,0.0,0.08,0.006,0.078,0.001,0.0,0.0,0.0,0.01,0.005,0.027,0.002,0.015,0.001,0.0,0.01,0.004,0.0
79,0.0,0.045,0.0,0.0,0.0,0.0,0.01,0.416,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.208,0.096,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.092,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.011,0.0,0.0,0.0,0.409,0.0,0.204,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.145,0.001,0.0,0.0,0.004,0.0,0.106,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.157,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.169,0.251,0.0,0.082,0.0,0.028,0.0,0.0,0.0,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.002,0.0,0.0,0.001,0.307,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.255,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.033,0.093,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.001,0.0,0.0,0.0,0.059,0.29,0.0,0.0,0.0,0.0,0.034,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.101,0.0,0.134,0.147,0.0
80,0.386,0.0,0.001,0.04,0.392,0.681,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.012,0.0,0.23,0.176,0.018,0.001,0.004,0.0,0.0,0.022,0.089,0.011,0.081,0.0,0.455,0.0,0.0,0.219,0.237,0.0,0.0,0.162,0.007,0.002,0.0,0.001,0.0,0.001,0.002,0.001,0.0,0.369,0.002,0.0,0.0,0.56,0.192,0.25,0.03,0.0,0.0,0.383,0.211,0.0,0.0,0.181,0.0,0.0,0.553,0.001,0.33,0.036,0.033,0.0,0.0,0.148,0.241,0.0,0.02,0.001,0.012,0.0,0.001,0.0,0.129,0.0,0.461,0.334,0.437,0.424,0.0,0.0,0.222,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.172,0.0,0.0,0.205,0.067,0.0,0.0,0.0,0.001,0.33,0.0,0.058,0.0,0.0,0.0,0.035,0.003,0.02,0.07,0.0,0.0,0.0,0.327,0.0,0.284,0.12,0.208,0.305,0.0,0.015,0.004,0.0,0.0,0.397,0.255,0.015,0.095,0.1,0.015,0.007,0.314,0.0,0.017,0.455,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.57,0.0,0.0,0.0,0.166,0.0,0.004,0.005,0.384,0.0,0.001,0.168,0.0,0.0,0.0,0.0,0.0,0.025,0.139,0.001,0.0,0.0,0.205,0.017,0.437,0.715,0.348,0.0,0.0,0.189,0.033,0.0,0.036,0.0,0.601,0.0,0.376,0.016,0.001,0.0,0.001,0.078,0.0,0.141,0.0,0.16,0.0,0.0,0.0,0.001,0.001
81,0.202,0.0,0.0,0.001,0.638,0.428,0.0,0.0,0.0,0.0,0.0,0.012,0.001,0.0,0.001,0.684,0.015,0.258,0.002,0.007,0.001,0.0,0.196,0.002,0.0,0.002,0.0,0.347,0.0,0.001,0.861,0.478,0.0,0.0,0.777,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.399,0.003,0.0,0.0,0.528,0.39,0.886,0.0,0.0,0.0,0.229,0.816,0.0,0.0,0.382,0.018,0.0,0.193,0.0,0.09,0.521,0.006,0.0,0.0,0.817,0.416,0.0,0.002,0.001,0.022,0.001,0.0,0.0,0.25,0.0,0.268,0.733,0.627,0.108,0.0,0.001,0.421,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.03,0.0,0.0,0.165,0.001,0.001,0.0,0.0,0.003,0.145,0.002,0.622,0.0,0.0,0.0,0.004,0.0,0.006,0.008,0.0,0.0,0.0,0.53,0.0,0.034,0.566,0.586,0.068,0.0,0.0,0.0,0.0,0.0,0.113,0.169,0.0,0.029,0.729,0.001,0.001,0.081,0.0,0.0,0.153,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.432,0.001,0.0,0.0,0.044,0.0,0.004,0.0,0.318,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.0,0.0,0.0,0.102,0.0,0.626,0.42,0.115,0.0,0.0,0.62,0.011,0.0,0.012,0.0,0.54,0.0,0.474,0.002,0.0,0.0,0.0,0.012,0.0,0.073,0.0,0.031,0.0,0.0,0.0,0.001,0.0
82,0.629,0.0,0.061,0.637,0.175,0.144,0.01,0.0,0.001,0.045,0.0,0.0,0.0,0.111,0.03,0.069,0.566,0.0,0.077,0.002,0.001,0.048,0.0,0.652,0.147,0.26,0.0,0.241,0.005,0.001,0.101,0.206,0.019,0.002,0.027,0.0,0.116,0.0,0.006,0.01,0.047,0.083,0.039,0.002,0.281,0.001,0.0,0.0,0.192,0.281,0.065,0.142,0.0,0.0,0.343,0.063,0.0,0.009,0.28,0.0,0.005,0.64,0.0,0.808,0.004,0.627,0.0,0.0,0.032,0.31,0.001,0.204,0.061,0.0,0.0,0.145,0.0,0.389,0.0,0.53,0.168,0.193,0.814,0.001,0.08,0.288,0.035,0.117,0.023,0.08,0.055,0.002,0.0,0.027,0.936,0.006,0.001,0.616,0.625,0.0,0.001,0.015,0.001,0.722,0.0,0.009,0.0,0.0,0.004,0.271,0.033,0.384,0.725,0.0,0.0,0.0,0.114,0.0,0.851,0.01,0.197,0.333,0.001,0.284,0.135,0.0,0.0,0.826,0.657,0.125,0.661,0.077,0.159,0.239,0.847,0.01,0.183,0.576,0.278,0.0,0.027,0.002,0.0,0.0,0.037,0.018,0.003,0.0,0.154,0.236,0.005,0.062,0.0,0.912,0.024,0.005,0.132,0.397,0.027,0.024,0.922,0.0,0.0,0.001,0.004,0.048,0.371,0.766,0.03,0.0,0.0,0.713,0.279,0.166,0.22,0.71,0.003,0.0,0.061,0.593,0.006,0.603,0.0,0.209,0.0,0.248,0.288,0.014,0.012,0.06,0.872,0.024,0.698,0.0,0.897,0.0,0.0,0.006,0.006,0.115
83,0.001,0.009,0.833,0.118,0.0,0.001,0.471,0.011,0.595,0.711,0.343,0.0,0.0,0.271,0.745,0.0,0.002,0.0,0.436,0.003,0.157,0.843,0.0,0.02,0.23,0.032,0.406,0.0,0.274,0.0,0.0,0.002,0.704,0.451,0.0,0.0,0.472,0.007,0.729,0.337,0.756,0.388,0.763,0.003,0.008,0.109,0.01,0.001,0.0,0.002,0.0,0.099,0.01,0.067,0.0,0.0,0.006,0.91,0.006,0.0,0.259,0.004,0.013,0.003,0.0,0.053,0.053,0.013,0.0,0.0,0.257,0.284,0.641,0.0,0.024,0.564,0.001,0.005,0.009,0.003,0.002,0.001,0.005,0.149,0.605,0.0,0.903,0.495,0.678,0.628,0.844,0.005,0.013,0.827,0.02,0.281,0.463,0.006,0.097,0.036,0.042,0.624,0.03,0.018,0.0,0.0,0.0,0.102,0.315,0.214,0.389,0.212,0.045,0.105,0.03,0.0,0.0,0.038,0.011,0.0,0.0,0.0,0.037,0.275,0.402,0.0,0.003,0.003,0.004,0.218,0.01,0.001,0.355,0.379,0.003,0.312,0.171,0.006,0.377,0.015,0.775,0.374,0.01,0.009,0.831,0.881,0.558,0.002,0.0,0.0,0.646,0.755,0.0,0.033,0.887,0.086,0.484,0.001,1.0,0.938,0.023,0.061,0.008,0.017,0.24,0.468,0.291,0.026,0.766,0.083,0.007,0.011,0.313,0.003,0.0,0.004,0.17,0.038,0.0,0.028,0.585,0.036,0.082,0.0,0.0,0.001,0.365,0.873,0.665,0.527,0.057,0.799,0.012,0.0,0.023,0.106,0.05,0.205,0.145,0.565
