,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
62,0.008,0.001,0.014,0.065,0.001,0.138,0.033,0.158,0.011,0.013,0.001,0.001,0.003,0.168,0.115,0.001,0.0,0.277,0.044,0.036,0.0,0.003,0.009,0.084,0.002,0.0,0.007,0.002,0.079,0.0,0.004,0.05,0.029,0.004,0.02,0.002,0.0,0.015,0.004,0.0,0.096,0.051,0.13,0.002,0.076,0.0,0.003,0.0,0.054,0.0,0.04,0.102,0.004,0.708,0.405,0.002,0.224,0.0,0.02,0.0,0.208,0.071,0.004,0.0,0.001,0.051,0.055,0.0,0.0,0.01,0.02,0.0,0.051,0.001,0.001,0.006,0.0,0.019,0.023,0.11,0.001,0.003,0.054,0.134,0.088,0.025,0.009,0.012,0.1,0.021,0.039,0.011,0.002,0.202,0.703,0.153,0.002,0.002,0.007,0.002,0.007,0.016,0.025,0.0,0.073,0.014,0.026,0.0,0.0,0.005,0.014,0.273,0.0,0.005,0.087,0.122,0.001,0.08,0.086,0.001,0.0,0.003,0.099,0.134,0.0,0.038,0.001,0.037,0.002,0.05,0.176,0.0,0.003,0.039,0.005,0.007,0.0,0.095,0.007,0.132,0.515,0.003,0.043,0.004,0.009,0.035,0.008,0.109,0.005,0.0,0.037,0.0,0.0,0.005,0.0,0.18,0.001,0.001,0.012,0.661,0.035,0.001,0.035,0.0,0.012,0.025,0.127,0.0,0.106,0.019,0.019,0.091,0.021,0.113,0.001,0.034,0.002,0.137,0.008,0.001,0.003,0.002,0.0,0.004,0.004,0.006,0.417,0.0,0.0,0.002,0.0,0.104,0.052,0.039,0.0,0.055,0.003,0.098,0.001,0.0
63,0.002,0.1,0.421,0.129,0.0,0.287,0.008,0.483,0.007,0.795,0.025,0.024,0.088,0.015,0.018,0.017,0.002,0.022,0.013,0.042,0.0,0.006,0.0,0.017,0.012,0.003,0.0,0.001,0.011,0.055,0.006,0.073,0.036,0.002,0.127,0.05,0.005,0.763,0.113,0.005,0.798,0.007,0.003,0.129,0.039,0.0,0.072,0.001,0.035,0.0,0.011,0.0,0.001,0.003,0.237,0.0,0.136,0.0,0.005,0.0,0.011,0.195,0.0,0.0,0.083,0.197,0.306,0.008,0.03,0.903,0.375,0.0,0.248,0.0,0.023,0.001,0.008,0.002,0.448,0.071,0.062,0.001,0.059,0.109,0.023,0.0,0.066,0.043,0.054,0.802,0.149,0.016,0.015,0.147,0.048,0.109,0.073,0.01,0.0,0.001,0.0,0.001,0.148,0.066,0.153,0.003,0.119,0.005,0.0,0.229,0.0,0.334,0.032,0.0,0.155,0.004,0.016,0.043,0.15,0.005,0.024,0.011,0.061,0.079,0.0,0.065,0.004,0.001,0.002,0.062,0.591,0.061,0.004,0.029,0.044,0.011,0.028,0.098,0.001,0.187,0.202,0.038,0.125,0.008,0.0,0.278,0.141,0.744,0.007,0.0,0.003,0.032,0.001,0.004,0.0,0.716,0.651,0.003,0.577,0.192,0.288,0.002,0.003,0.061,0.066,0.0,0.435,0.0,0.027,0.001,0.48,0.787,0.064,0.682,0.408,0.038,0.019,0.593,0.003,0.646,0.044,0.016,0.0,0.029,0.002,0.007,0.271,0.001,0.007,0.011,0.01,0.673,0.058,0.0,0.007,0.368,0.002,0.865,0.005,0.002
64,0.73,0.132,0.0,0.0,0.565,0.019,0.001,0.0,0.0,0.0,0.329,0.818,0.0,0.017,0.263,0.532,0.0,0.001,0.013,0.0,0.0,0.006,0.253,0.512,0.631,0.0,0.006,0.834,0.255,0.0,0.0,0.028,0.007,0.767,0.0,0.03,0.613,0.0,0.141,0.338,0.0,0.0,0.401,0.0,0.006,0.0,0.41,0.649,0.022,0.0,0.001,0.077,0.455,0.003,0.0,0.837,0.026,0.0,0.624,0.0,0.009,0.0,0.116,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0,0.795,0.0,0.0,0.449,0.47,0.0,0.128,0.0,0.0,0.0,0.007,0.005,0.0,0.256,0.586,0.202,0.447,0.007,0.0,0.001,0.534,0.094,0.0,0.0,0.0,0.28,0.56,0.506,0.113,0.401,0.005,0.001,0.427,0.0,0.537,0.001,0.0,0.819,0.0,0.443,0.014,0.0,0.67,0.0,0.026,0.007,0.476,0.0,0.711,0.0,0.66,0.03,0.0,0.0,0.28,0.697,0.501,0.902,0.021,0.0,0.126,0.6,0.503,0.0,0.0,0.146,0.028,0.001,0.0,0.0,0.175,0.0,0.517,0.231,0.002,0.0,0.0,0.238,0.928,0.002,0.125,0.002,0.654,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.249,0.261,0.253,0.03,0.009,0.023,0.003,0.519,0.0,0.001,0.006,0.0,0.001,0.578,0.028,0.0,0.344,0.0,0.573,0.513,0.028,0.001,0.023,0.633,0.0,0.0,0.086,0.045,0.537,0.0,0.003,0.408,0.0,0.0,0.006,0.0,0.712,0.0
65,0.005,0.026,0.824,0.715,0.0,0.01,0.023,0.202,0.006,0.467,0.018,0.0,0.243,0.0,0.066,0.004,0.005,0.193,0.002,0.284,0.004,0.004,0.0,0.003,0.0,0.025,0.0,0.001,0.042,0.211,0.077,0.027,0.005,0.01,0.041,0.016,0.0,0.6,0.02,0.007,0.188,0.046,0.03,0.536,0.007,0.0,0.017,0.0,0.0,0.003,0.0,0.01,0.0,0.036,0.072,0.0,0.0,0.0,0.021,0.01,0.0,0.741,0.003,0.018,0.023,0.607,0.787,0.0,0.016,0.468,0.518,0.0,0.232,0.001,0.003,0.003,0.002,0.006,0.705,0.44,0.009,0.0,0.018,0.639,0.083,0.005,0.033,0.003,0.01,0.42,0.775,0.004,0.0,0.558,0.008,0.457,0.004,0.002,0.001,0.004,0.0,0.0,0.339,0.015,0.771,0.001,0.042,0.011,0.0,0.686,0.003,0.1,0.01,0.0,0.715,0.002,0.0,0.0,0.696,0.0,0.015,0.0,0.011,0.536,0.001,0.014,0.0,0.01,0.0,0.02,0.13,0.053,0.001,0.001,0.289,0.063,0.044,0.015,0.014,0.575,0.024,0.006,0.527,0.0,0.001,0.76,0.419,0.234,0.012,0.0,0.022,0.022,0.006,0.001,0.0,0.15,0.619,0.024,0.374,0.023,0.277,0.009,0.01,0.01,0.025,0.001,0.04,0.0,0.001,0.01,0.694,0.177,0.022,0.244,0.246,0.001,0.0,0.114,0.0,0.655,0.005,0.002,0.0,0.009,0.0,0.0,0.021,0.0,0.003,0.003,0.004,0.249,0.0,0.0,0.051,0.628,0.0,0.3,0.0,0.021
66,0.0,0.01,0.534,0.456,0.0,0.003,0.076,0.326,0.003,0.461,0.011,0.0,0.647,0.003,0.021,0.001,0.001,0.193,0.001,0.064,0.004,0.006,0.004,0.003,0.0,0.001,0.0,0.0,0.003,0.03,0.01,0.006,0.006,0.001,0.018,0.02,0.003,0.432,0.007,0.0,0.156,0.002,0.019,0.203,0.003,0.0,0.003,0.0,0.003,0.0,0.002,0.0,0.001,0.15,0.134,0.0,0.0,0.0,0.003,0.0,0.009,0.411,0.049,0.0,0.003,0.297,0.716,0.0,0.001,0.255,0.898,0.0,0.53,0.0,0.013,0.0,0.001,0.006,0.669,0.187,0.017,0.001,0.018,0.559,0.015,0.003,0.018,0.002,0.018,0.387,0.336,0.003,0.0,0.49,0.036,0.194,0.002,0.0,0.0,0.053,0.001,0.001,0.108,0.009,0.476,0.003,0.014,0.0,0.001,0.299,0.004,0.124,0.006,0.006,0.71,0.035,0.001,0.006,0.394,0.0,0.005,0.0,0.001,0.393,0.003,0.005,0.0,0.007,0.0,0.009,0.115,0.029,0.001,0.0,0.039,0.008,0.012,0.007,0.001,0.66,0.027,0.018,0.252,0.0,0.003,0.389,0.088,0.212,0.025,0.0,0.061,0.003,0.0,0.001,0.0,0.111,0.62,0.0,0.579,0.034,0.261,0.006,0.001,0.0,0.023,0.0,0.071,0.0,0.002,0.0,0.63,0.13,0.009,0.32,0.061,0.002,0.0,0.114,0.013,0.689,0.0,0.001,0.0,0.006,0.0,0.001,0.012,0.001,0.012,0.003,0.003,0.323,0.002,0.006,0.007,0.577,0.002,0.25,0.001,0.006
67,0.0,0.0,0.356,0.773,0.0,0.0,0.008,0.025,0.0,0.103,0.0,0.0,0.026,0.0,0.022,0.0,0.0,0.425,0.0,0.703,0.041,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.015,0.202,0.52,0.001,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.016,0.339,0.007,0.636,0.0,0.002,0.0,0.0,0.004,0.052,0.002,0.023,0.0,0.023,0.012,0.0,0.003,0.0,0.001,0.0,0.0,0.714,0.007,0.016,0.0,0.516,0.263,0.0,0.0,0.065,0.092,0.0,0.036,0.005,0.001,0.0,0.0,0.011,0.257,0.704,0.002,0.0,0.0,0.584,0.022,0.0,0.003,0.0,0.001,0.056,0.736,0.0,0.0,0.66,0.004,0.55,0.0,0.0,0.003,0.004,0.001,0.0,0.399,0.0,0.699,0.0,0.0,0.005,0.0,0.634,0.006,0.009,0.0,0.0,0.45,0.003,0.0,0.001,0.615,0.0,0.001,0.0,0.0,0.787,0.003,0.002,0.0,0.0,0.0,0.004,0.019,0.004,0.0,0.0,0.529,0.213,0.0,0.0,0.001,0.286,0.001,0.007,0.662,0.0,0.0,0.512,0.292,0.018,0.001,0.0,0.011,0.002,0.001,0.0,0.0,0.017,0.136,0.017,0.039,0.0,0.013,0.054,0.002,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.224,0.019,0.0,0.026,0.02,0.001,0.0,0.011,0.0,0.101,0.0,0.0,0.0,0.002,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.008,0.006,0.189,0.0,0.041,0.0,0.043
68,0.545,0.117,0.0,0.0,0.511,0.004,0.008,0.0,0.0,0.0,0.424,0.588,0.0,0.022,0.204,0.546,0.001,0.0,0.006,0.0,0.0,0.001,0.38,0.345,0.599,0.0,0.006,0.626,0.243,0.0,0.0,0.008,0.005,0.598,0.0,0.039,0.64,0.0,0.112,0.121,0.0,0.0,0.294,0.0,0.004,0.0,0.363,0.551,0.021,0.001,0.005,0.115,0.399,0.001,0.0,0.868,0.012,0.0,0.505,0.0,0.002,0.0,0.092,0.0,0.0,0.0,0.0,0.65,0.0,0.001,0.001,0.758,0.0,0.002,0.483,0.489,0.0,0.122,0.0,0.0,0.0,0.017,0.003,0.0,0.248,0.644,0.222,0.385,0.002,0.0,0.0,0.534,0.099,0.0,0.0,0.0,0.21,0.589,0.597,0.091,0.403,0.003,0.0,0.39,0.0,0.332,0.0,0.0,0.932,0.0,0.396,0.005,0.0,0.637,0.0,0.032,0.003,0.464,0.0,0.458,0.0,0.603,0.03,0.0,0.0,0.253,0.45,0.431,0.789,0.02,0.0,0.133,0.342,0.389,0.0,0.0,0.175,0.036,0.0,0.0,0.0,0.169,0.0,0.492,0.309,0.0,0.0,0.001,0.283,0.772,0.002,0.121,0.002,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.198,0.262,0.033,0.001,0.02,0.0,0.481,0.0,0.0,0.001,0.0,0.0,0.524,0.031,0.0,0.399,0.0,0.443,0.559,0.03,0.001,0.012,0.605,0.0,0.001,0.092,0.033,0.565,0.0,0.008,0.487,0.0,0.0,0.027,0.001,0.569,0.0
69,0.002,0.013,0.791,0.714,0.0,0.01,0.012,0.103,0.002,0.35,0.01,0.0,0.055,0.0,0.034,0.002,0.014,0.171,0.0,0.456,0.027,0.002,0.0,0.0,0.004,0.042,0.0,0.0,0.025,0.382,0.148,0.014,0.002,0.0,0.037,0.005,0.001,0.422,0.019,0.002,0.127,0.119,0.017,0.799,0.006,0.0,0.009,0.0,0.0,0.017,0.0,0.014,0.0,0.013,0.043,0.0,0.0,0.0,0.009,0.025,0.0,0.794,0.002,0.055,0.045,0.765,0.531,0.0,0.009,0.391,0.279,0.0,0.082,0.003,0.001,0.001,0.001,0.01,0.586,0.445,0.0,0.0,0.011,0.484,0.032,0.0,0.022,0.001,0.01,0.22,0.802,0.003,0.0,0.501,0.001,0.42,0.003,0.005,0.0,0.002,0.0,0.0,0.579,0.01,0.721,0.002,0.033,0.021,0.0,0.822,0.001,0.05,0.005,0.0,0.461,0.001,0.001,0.001,0.697,0.0,0.02,0.0,0.002,0.494,0.015,0.002,0.0,0.0,0.0,0.017,0.088,0.03,0.0,0.0,0.506,0.133,0.027,0.01,0.003,0.422,0.015,0.0,0.679,0.002,0.001,0.758,0.639,0.121,0.006,0.0,0.007,0.014,0.011,0.0,0.0,0.093,0.443,0.067,0.157,0.007,0.116,0.012,0.003,0.004,0.017,0.002,0.023,0.0,0.001,0.005,0.594,0.134,0.017,0.122,0.269,0.0,0.0,0.058,0.0,0.446,0.003,0.001,0.001,0.018,0.001,0.0,0.013,0.0,0.002,0.002,0.002,0.125,0.002,0.004,0.075,0.48,0.0,0.228,0.0,0.069
70,0.24,0.028,0.001,0.005,0.002,0.002,0.0,0.003,0.0,0.001,0.0,0.033,0.07,0.0,0.237,0.011,0.0,0.041,0.0,0.0,0.0,0.0,0.137,0.104,0.032,0.0,0.0,0.033,0.276,0.0,0.001,0.001,0.0,0.202,0.0,0.004,0.03,0.0,0.009,0.015,0.0,0.0,0.168,0.002,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.075,0.009,0.007,0.004,0.036,0.011,0.001,0.198,0.0,0.002,0.002,0.136,0.0,0.0,0.0,0.0,0.032,0.0,0.001,0.017,0.019,0.031,0.0,0.005,0.171,0.0,0.152,0.011,0.006,0.0,0.0,0.0,0.018,0.228,0.166,0.001,0.009,0.0,0.0,0.002,0.018,0.0,0.021,0.0,0.002,0.004,0.025,0.174,0.128,0.07,0.0,0.0,0.0,0.005,0.075,0.0,0.0,0.06,0.0,0.045,0.0,0.0,0.184,0.036,0.002,0.0,0.05,0.003,0.01,0.0,0.018,0.001,0.013,0.0,0.0,0.007,0.274,0.047,0.0,0.0,0.019,0.024,0.134,0.0,0.002,0.008,0.0,0.0,0.025,0.0,0.008,0.003,0.009,0.212,0.002,0.0,0.0,0.094,0.046,0.0,0.006,0.005,0.046,0.0,0.002,0.002,0.0,0.001,0.0,0.001,0.0,0.291,0.004,0.0,0.381,0.0,0.001,0.001,0.21,0.006,0.001,0.0,0.0,0.0,0.077,0.0,0.0,0.068,0.004,0.016,0.008,0.001,0.0,0.0,0.024,0.0,0.0,0.067,0.0,0.033,0.0,0.0,0.081,0.0,0.004,0.0,0.0,0.05,0.0
71,0.0,0.006,0.053,0.006,0.0,0.003,0.345,0.052,0.667,0.051,0.005,0.0,0.003,0.07,0.001,0.0,0.017,0.0,0.133,0.009,0.0,0.129,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.001,0.0,0.191,0.172,0.0,0.337,0.073,0.001,0.006,0.004,0.0,0.001,0.0,0.0,0.003,0.112,0.076,0.0,0.0,0.058,0.001,0.606,0.001,0.0,0.0,0.054,0.0,0.001,0.002,0.0,0.0,0.138,0.008,0.012,0.0,0.168,0.058,0.088,0.0,0.295,0.015,0.02,0.0,0.027,0.001,0.006,0.0,0.044,0.001,0.056,0.0,0.0,0.019,0.195,0.0,0.004,0.0,0.002,0.004,0.086,0.035,0.016,0.002,0.058,0.003,0.004,0.0,0.001,0.0,0.0,0.007,0.002,0.033,0.004,0.007,0.012,0.0,0.383,0.0,0.0,0.0,0.0,0.043,0.307,0.002,0.011,0.151,0.187,0.004,0.051,0.0,0.294,0.0,0.142,0.009,0.0,0.002,0.0,0.0,0.0,0.25,0.005,0.001,0.0,0.001,0.001,0.0,0.002,0.146,0.002,0.038,0.035,0.006,0.03,0.001,0.003,0.042,0.002,0.036,0.002,0.0,0.336,0.001,0.0,0.0,0.0,0.007,0.055,0.002,0.036,0.037,0.007,0.001,0.0,0.005,0.005,0.0,0.015,0.04,0.138,0.0,0.047,0.007,0.375,0.043,0.0,0.001,0.09,0.029,0.003,0.019,0.001,0.001,0.209,0.195,0.072,0.0,0.007,0.008,0.006,0.186,0.001,0.05,0.309,0.001,0.0,0.054,0.014,0.003,0.002,0.0
72,0.0,0.0,0.519,0.936,0.0,0.0,0.004,0.071,0.009,0.173,0.0,0.0,0.23,0.0,0.033,0.0,0.002,0.484,0.0,0.363,0.026,0.002,0.003,0.001,0.0,0.012,0.0,0.0,0.017,0.136,0.268,0.007,0.0,0.0,0.012,0.0,0.0,0.216,0.0,0.0,0.038,0.159,0.025,0.691,0.004,0.0,0.0,0.0,0.001,0.023,0.0,0.014,0.0,0.076,0.034,0.0,0.005,0.0,0.002,0.003,0.0,0.742,0.021,0.034,0.011,0.505,0.44,0.0,0.006,0.097,0.305,0.0,0.142,0.002,0.0,0.0,0.001,0.004,0.388,0.649,0.0,0.001,0.003,0.946,0.047,0.003,0.002,0.0,0.0,0.115,0.801,0.0,0.0,0.79,0.025,0.588,0.0,0.0,0.001,0.027,0.0,0.0,0.288,0.001,0.881,0.002,0.015,0.009,0.001,0.786,0.004,0.027,0.006,0.0,0.766,0.004,0.0,0.002,0.664,0.0,0.015,0.0,0.002,0.913,0.007,0.002,0.0,0.003,0.0,0.011,0.025,0.004,0.0,0.0,0.328,0.12,0.004,0.002,0.002,0.456,0.001,0.002,0.532,0.0,0.0,0.547,0.255,0.057,0.011,0.0,0.007,0.005,0.0,0.0,0.0,0.022,0.271,0.014,0.119,0.0,0.091,0.042,0.005,0.0,0.003,0.027,0.001,0.0,0.0,0.006,0.396,0.034,0.011,0.056,0.058,0.002,0.0,0.025,0.0,0.296,0.0,0.001,0.0,0.006,0.007,0.0,0.0,0.0,0.002,0.002,0.0,0.063,0.0,0.004,0.023,0.352,0.0,0.098,0.0,0.04
73,0.216,0.007,0.018,0.021,0.043,0.0,0.048,0.015,0.001,0.008,0.062,0.077,0.017,0.013,0.408,0.071,0.004,0.025,0.001,0.008,0.0,0.001,0.236,0.073,0.146,0.0,0.0,0.113,0.485,0.01,0.0,0.0,0.0,0.211,0.0,0.005,0.224,0.007,0.002,0.049,0.008,0.026,0.211,0.008,0.0,0.0,0.032,0.031,0.0,0.002,0.01,0.216,0.073,0.008,0.002,0.089,0.009,0.0,0.331,0.0,0.012,0.021,0.704,0.0,0.0,0.004,0.036,0.084,0.0,0.005,0.038,0.086,0.024,0.0,0.169,0.288,0.0,0.762,0.016,0.007,0.015,0.01,0.0,0.039,0.396,0.413,0.003,0.06,0.001,0.026,0.01,0.148,0.005,0.075,0.004,0.016,0.011,0.165,0.527,0.674,0.298,0.002,0.005,0.08,0.009,0.058,0.0,0.0,0.21,0.006,0.267,0.0,0.0,0.291,0.032,0.05,0.0,0.086,0.022,0.019,0.0,0.105,0.013,0.028,0.006,0.002,0.008,0.22,0.113,0.0,0.002,0.003,0.133,0.15,0.001,0.011,0.0,0.001,0.001,0.028,0.0,0.014,0.012,0.046,0.404,0.003,0.005,0.007,0.785,0.079,0.055,0.01,0.0,0.184,0.0,0.002,0.037,0.003,0.041,0.0,0.002,0.0,0.331,0.004,0.009,0.403,0.012,0.0,0.001,0.311,0.018,0.004,0.0,0.031,0.003,0.215,0.0,0.005,0.257,0.015,0.058,0.165,0.0,0.0,0.0,0.083,0.0,0.0,0.753,0.0,0.165,0.031,0.015,0.314,0.0,0.023,0.003,0.008,0.08,0.0
74,0.007,0.037,0.854,0.402,0.0,0.013,0.096,0.333,0.001,0.745,0.017,0.003,0.198,0.0,0.046,0.003,0.0,0.079,0.0,0.151,0.004,0.001,0.001,0.002,0.004,0.011,0.0,0.0,0.016,0.118,0.011,0.002,0.004,0.012,0.014,0.06,0.006,0.52,0.025,0.016,0.307,0.007,0.024,0.276,0.005,0.0,0.015,0.0,0.001,0.0,0.016,0.0,0.003,0.053,0.086,0.0,0.0,0.0,0.018,0.005,0.008,0.506,0.015,0.005,0.004,0.544,0.827,0.0,0.0,0.654,0.681,0.0,0.268,0.0,0.022,0.001,0.0,0.001,0.843,0.178,0.026,0.005,0.002,0.318,0.041,0.0,0.032,0.008,0.004,0.684,0.441,0.015,0.001,0.356,0.011,0.213,0.022,0.005,0.001,0.005,0.0,0.0,0.259,0.028,0.435,0.009,0.007,0.002,0.0,0.363,0.0,0.109,0.0,0.0,0.447,0.026,0.0,0.005,0.544,0.0,0.0,0.0,0.0,0.258,0.005,0.007,0.0,0.013,0.0,0.001,0.221,0.036,0.0,0.0,0.128,0.018,0.032,0.0,0.0,0.679,0.036,0.027,0.361,0.001,0.0,0.677,0.267,0.349,0.019,0.0,0.088,0.015,0.003,0.0,0.002,0.216,0.94,0.026,0.564,0.028,0.442,0.007,0.004,0.021,0.021,0.0,0.095,0.003,0.0,0.002,0.864,0.317,0.001,0.404,0.353,0.003,0.0,0.243,0.009,0.85,0.001,0.008,0.007,0.002,0.0,0.0,0.021,0.0,0.017,0.0,0.008,0.406,0.021,0.001,0.028,0.932,0.004,0.415,0.001,0.018
75,0.0,0.0,0.196,0.516,0.0,0.0,0.001,0.003,0.0,0.053,0.0,0.0,0.01,0.0,0.021,0.0,0.0,0.374,0.0,0.82,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.014,0.324,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.001,0.634,0.015,0.336,0.001,0.0,0.0,0.0,0.0,0.105,0.0,0.051,0.0,0.022,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.553,0.018,0.003,0.0,0.422,0.114,0.0,0.0,0.049,0.053,0.0,0.014,0.0,0.0,0.0,0.0,0.003,0.204,0.826,0.0,0.0,0.0,0.375,0.023,0.0,0.003,0.0,0.0,0.014,0.553,0.0,0.0,0.46,0.006,0.702,0.0,0.002,0.0,0.02,0.0,0.0,0.455,0.0,0.581,0.0,0.0,0.001,0.001,0.311,0.007,0.003,0.0,0.0,0.341,0.0,0.0,0.002,0.463,0.0,0.0,0.0,0.001,0.565,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.0,0.0,0.605,0.531,0.001,0.0,0.0,0.228,0.0,0.0,0.626,0.0,0.001,0.43,0.307,0.009,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.067,0.004,0.017,0.001,0.022,0.021,0.001,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.202,0.004,0.005,0.002,0.046,0.0,0.0,0.003,0.002,0.06,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.004,0.004,0.0,0.009,0.0,0.128,0.0,0.023,0.0,0.005
76,0.364,0.298,0.0,0.001,0.577,0.041,0.004,0.004,0.0,0.011,0.344,0.574,0.001,0.003,0.162,0.432,0.0,0.0,0.0,0.0,0.0,0.014,0.108,0.361,0.737,0.0,0.0,0.517,0.149,0.002,0.001,0.008,0.0,0.426,0.0,0.073,0.707,0.005,0.213,0.404,0.007,0.0,0.295,0.001,0.0,0.0,0.583,0.504,0.007,0.001,0.001,0.045,0.727,0.006,0.0,0.468,0.061,0.0,0.422,0.0,0.0,0.0,0.166,0.0,0.0,0.003,0.0,0.566,0.001,0.012,0.001,0.679,0.0,0.0,0.746,0.212,0.0,0.132,0.0,0.0,0.0,0.012,0.0,0.0,0.157,0.338,0.252,0.659,0.0,0.008,0.0,0.651,0.096,0.0,0.007,0.0,0.607,0.663,0.307,0.148,0.606,0.001,0.006,0.632,0.0,0.467,0.0,0.005,0.485,0.0,0.611,0.03,0.0,0.219,0.0,0.012,0.0,0.377,0.0,0.388,0.001,0.674,0.021,0.0,0.0,0.25,0.388,0.315,0.445,0.012,0.008,0.238,0.51,0.43,0.007,0.0,0.219,0.008,0.0,0.0,0.002,0.554,0.0,0.591,0.081,0.002,0.007,0.011,0.264,0.508,0.001,0.176,0.002,0.528,0.002,0.033,0.001,0.0,0.006,0.007,0.001,0.0,0.053,0.627,0.258,0.008,0.021,0.017,0.0,0.456,0.0,0.009,0.0,0.011,0.001,0.601,0.009,0.005,0.363,0.002,0.582,0.603,0.01,0.001,0.002,0.703,0.005,0.0,0.144,0.011,0.661,0.007,0.022,0.367,0.001,0.0,0.008,0.012,0.44,0.0
77,0.0,0.0,0.0,0.0,0.0,0.002,0.113,0.001,0.028,0.0,0.0,0.0,0.001,0.3,0.0,0.0,0.05,0.0,0.206,0.0,0.0,0.007,0.001,0.003,0.0,0.003,0.045,0.002,0.0,0.0,0.002,0.04,0.188,0.0,0.025,0.014,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.004,0.109,0.015,0.0,0.0,0.106,0.004,0.072,0.0,0.001,0.006,0.0,0.0,0.006,0.05,0.0,0.101,0.162,0.0,0.0,0.068,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.101,0.0,0.0,0.001,0.0,0.0,0.0,0.015,0.033,0.212,0.001,0.0,0.0,0.0,0.0,0.257,0.0,0.003,0.0,0.006,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.111,0.03,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.007,0.0,0.0,0.0,0.0,0.019,0.012,0.0,0.0,0.001,0.0,0.0,0.0,0.08,0.043,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.048,0.0,0.131,0.003,0.0,0.002,0.001,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.37,0.0,0.0,0.003,0.056,0.001,0.003,0.0,0.007,0.001,0.0,0.0,0.0,0.0,0.058,0.111,0.093,0.0,0.002,0.11,0.0,0.094,0.0,0.003,0.007,0.0,0.069,0.0,0.031,0.006,0.003,0.0
