,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
64,0.767,0.129,0.0,0.0,0.528,0.019,0.001,0.0,0.0,0.0,0.347,0.799,0.0,0.018,0.294,0.536,0.0,0.001,0.017,0.0,0.0,0.012,0.247,0.488,0.613,0.0,0.006,0.828,0.267,0.001,0.0,0.019,0.008,0.735,0.001,0.024,0.596,0.0,0.134,0.322,0.001,0.0,0.418,0.0,0.004,0.0,0.4,0.674,0.033,0.0,0.002,0.063,0.432,0.001,0.001,0.84,0.029,0.0,0.591,0.0,0.004,0.0,0.119,0.0,0.0,0.001,0.0,0.872,0.0,0.0,0.0,0.825,0.0,0.0,0.483,0.474,0.0,0.117,0.0,0.0,0.0,0.01,0.003,0.0,0.275,0.584,0.186,0.484,0.006,0.0,0.0,0.554,0.081,0.0,0.0,0.001,0.306,0.545,0.47,0.147,0.436,0.002,0.001,0.429,0.0,0.586,0.001,0.0,0.835,0.0,0.451,0.008,0.0,0.67,0.0,0.024,0.009,0.46,0.0,0.68,0.0,0.642,0.038,0.0,0.0,0.247,0.685,0.514,0.911,0.014,0.0,0.138,0.546,0.502,0.0,0.0,0.146,0.028,0.001,0.0,0.0,0.197,0.0,0.507,0.192,0.001,0.0,0.001,0.262,0.93,0.0,0.133,0.002,0.627,0.0,0.002,0.0,0.0,0.0,0.001,0.004,0.0,0.256,0.255,0.233,0.024,0.004,0.021,0.001,0.557,0.0,0.0,0.004,0.0,0.0,0.582,0.028,0.001,0.361,0.0,0.591,0.493,0.034,0.002,0.021,0.633,0.002,0.0,0.102,0.038,0.559,0.0,0.004,0.426,0.0,0.0,0.009,0.0,0.717,0.0
65,0.007,0.035,0.837,0.711,0.0,0.01,0.024,0.18,0.006,0.486,0.015,0.0,0.233,0.0,0.074,0.003,0.001,0.203,0.001,0.282,0.014,0.0,0.0,0.002,0.0,0.018,0.0,0.0,0.033,0.208,0.065,0.02,0.006,0.011,0.039,0.016,0.001,0.591,0.022,0.006,0.184,0.052,0.03,0.552,0.009,0.0,0.016,0.0,0.002,0.004,0.0,0.007,0.0,0.032,0.08,0.0,0.0,0.0,0.021,0.008,0.0,0.706,0.005,0.017,0.022,0.619,0.769,0.0,0.012,0.456,0.551,0.0,0.244,0.002,0.007,0.0,0.0,0.007,0.702,0.431,0.012,0.0,0.013,0.617,0.077,0.004,0.032,0.007,0.005,0.363,0.766,0.005,0.0,0.562,0.006,0.448,0.009,0.002,0.0,0.005,0.0,0.0,0.387,0.017,0.782,0.008,0.039,0.018,0.0,0.685,0.003,0.104,0.015,0.0,0.713,0.004,0.002,0.002,0.692,0.0,0.018,0.0,0.006,0.535,0.006,0.015,0.0,0.011,0.0,0.021,0.12,0.049,0.001,0.0,0.284,0.054,0.048,0.016,0.009,0.546,0.032,0.003,0.541,0.0,0.001,0.769,0.444,0.231,0.015,0.0,0.017,0.027,0.005,0.0,0.0,0.138,0.622,0.02,0.361,0.01,0.278,0.003,0.011,0.011,0.031,0.0,0.061,0.0,0.002,0.009,0.707,0.153,0.017,0.218,0.252,0.0,0.0,0.132,0.0,0.679,0.007,0.005,0.002,0.012,0.001,0.0,0.018,0.0,0.0,0.002,0.0,0.222,0.001,0.002,0.056,0.671,0.0,0.286,0.0,0.034
66,0.001,0.006,0.533,0.444,0.0,0.003,0.073,0.366,0.003,0.453,0.009,0.0,0.628,0.001,0.021,0.002,0.001,0.164,0.0,0.07,0.006,0.004,0.007,0.005,0.0,0.002,0.0,0.0,0.003,0.02,0.012,0.004,0.006,0.001,0.019,0.019,0.002,0.441,0.008,0.0,0.163,0.0,0.014,0.211,0.01,0.0,0.004,0.0,0.002,0.001,0.009,0.002,0.002,0.149,0.109,0.0,0.0,0.0,0.002,0.001,0.018,0.416,0.052,0.0,0.003,0.349,0.728,0.0,0.004,0.225,0.886,0.001,0.537,0.0,0.015,0.0,0.001,0.006,0.667,0.189,0.011,0.003,0.015,0.535,0.022,0.002,0.024,0.003,0.005,0.442,0.353,0.004,0.001,0.5,0.035,0.201,0.002,0.002,0.003,0.044,0.002,0.002,0.118,0.006,0.442,0.001,0.008,0.001,0.0,0.305,0.002,0.108,0.002,0.003,0.716,0.037,0.003,0.003,0.455,0.0,0.001,0.0,0.0,0.399,0.002,0.009,0.0,0.006,0.001,0.01,0.143,0.026,0.0,0.0,0.045,0.007,0.011,0.008,0.0,0.645,0.031,0.011,0.234,0.0,0.003,0.4,0.108,0.241,0.028,0.0,0.051,0.007,0.002,0.003,0.002,0.116,0.616,0.0,0.546,0.037,0.259,0.001,0.0,0.001,0.021,0.002,0.069,0.0,0.0,0.0,0.663,0.141,0.009,0.313,0.057,0.002,0.0,0.13,0.015,0.706,0.001,0.002,0.0,0.014,0.0,0.001,0.013,0.0,0.013,0.004,0.003,0.312,0.005,0.009,0.008,0.577,0.002,0.279,0.004,0.008
67,0.0,0.0,0.374,0.767,0.0,0.0,0.009,0.029,0.001,0.087,0.0,0.0,0.029,0.0,0.029,0.0,0.001,0.459,0.001,0.687,0.029,0.0,0.0,0.002,0.0,0.008,0.001,0.0,0.022,0.218,0.511,0.002,0.0,0.0,0.002,0.0,0.0,0.115,0.0,0.0,0.022,0.35,0.011,0.663,0.0,0.001,0.0,0.0,0.002,0.068,0.002,0.03,0.0,0.027,0.023,0.0,0.003,0.0,0.001,0.003,0.0,0.724,0.01,0.017,0.0,0.54,0.255,0.0,0.0,0.063,0.114,0.0,0.035,0.005,0.002,0.0,0.0,0.008,0.258,0.703,0.001,0.0,0.0,0.641,0.025,0.002,0.003,0.0,0.0,0.038,0.713,0.0,0.0,0.663,0.008,0.554,0.0,0.0,0.0,0.01,0.001,0.0,0.425,0.0,0.721,0.001,0.0,0.002,0.0,0.626,0.003,0.005,0.0,0.0,0.44,0.001,0.001,0.0,0.616,0.0,0.0,0.0,0.0,0.801,0.003,0.001,0.0,0.002,0.0,0.0,0.021,0.006,0.0,0.0,0.493,0.2,0.004,0.0,0.0,0.304,0.0,0.006,0.664,0.0,0.001,0.503,0.309,0.023,0.002,0.0,0.01,0.004,0.0,0.0,0.0,0.009,0.115,0.012,0.037,0.0,0.023,0.052,0.003,0.0,0.001,0.015,0.0,0.0,0.0,0.0,0.249,0.012,0.001,0.027,0.028,0.001,0.0,0.009,0.0,0.127,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.001,0.003,0.002,0.223,0.0,0.032,0.0,0.042
68,0.549,0.109,0.0,0.0,0.505,0.006,0.001,0.0,0.0,0.0,0.409,0.577,0.0,0.024,0.221,0.536,0.0,0.001,0.007,0.0,0.0,0.002,0.363,0.329,0.553,0.0,0.004,0.61,0.249,0.0,0.0,0.022,0.003,0.553,0.0,0.029,0.635,0.0,0.101,0.139,0.0,0.0,0.313,0.0,0.001,0.0,0.387,0.549,0.028,0.0,0.001,0.095,0.416,0.001,0.0,0.897,0.013,0.0,0.51,0.0,0.003,0.0,0.109,0.0,0.0,0.0,0.0,0.668,0.0,0.0,0.001,0.747,0.001,0.0,0.47,0.477,0.0,0.118,0.0,0.0,0.0,0.02,0.003,0.0,0.219,0.653,0.2,0.381,0.003,0.0,0.0,0.55,0.094,0.001,0.0,0.0,0.23,0.562,0.601,0.114,0.427,0.006,0.0,0.394,0.0,0.341,0.0,0.0,0.934,0.0,0.401,0.009,0.0,0.61,0.0,0.045,0.005,0.463,0.0,0.441,0.0,0.595,0.04,0.0,0.0,0.22,0.477,0.401,0.776,0.015,0.0,0.145,0.329,0.378,0.0,0.0,0.169,0.027,0.001,0.0,0.0,0.19,0.0,0.5,0.302,0.0,0.0,0.0,0.263,0.744,0.001,0.118,0.002,0.755,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.285,0.201,0.288,0.029,0.002,0.023,0.0,0.5,0.0,0.0,0.001,0.0,0.0,0.504,0.026,0.0,0.372,0.0,0.443,0.584,0.034,0.001,0.018,0.593,0.0,0.0,0.091,0.022,0.57,0.0,0.011,0.468,0.0,0.0,0.026,0.0,0.577,0.0
69,0.006,0.018,0.777,0.706,0.002,0.008,0.015,0.115,0.004,0.362,0.006,0.0,0.068,0.0,0.03,0.001,0.008,0.174,0.0,0.476,0.03,0.005,0.001,0.001,0.001,0.046,0.0,0.0,0.014,0.401,0.14,0.024,0.001,0.001,0.045,0.01,0.001,0.443,0.013,0.001,0.128,0.1,0.016,0.763,0.011,0.0,0.008,0.0,0.0,0.012,0.0,0.007,0.0,0.015,0.052,0.0,0.0,0.0,0.005,0.031,0.0,0.781,0.003,0.054,0.037,0.761,0.498,0.0,0.011,0.387,0.291,0.001,0.084,0.003,0.003,0.0,0.001,0.003,0.556,0.456,0.0,0.0,0.005,0.47,0.035,0.0,0.021,0.002,0.005,0.22,0.806,0.0,0.0,0.495,0.001,0.409,0.003,0.001,0.0,0.007,0.0,0.0,0.574,0.012,0.742,0.001,0.041,0.023,0.0,0.835,0.002,0.046,0.013,0.0,0.468,0.002,0.002,0.001,0.692,0.0,0.024,0.0,0.003,0.454,0.008,0.007,0.0,0.001,0.0,0.016,0.092,0.036,0.0,0.0,0.499,0.129,0.024,0.01,0.006,0.421,0.015,0.0,0.664,0.004,0.0,0.753,0.625,0.123,0.003,0.0,0.016,0.014,0.009,0.0,0.0,0.098,0.449,0.051,0.153,0.013,0.104,0.017,0.005,0.001,0.011,0.0,0.023,0.001,0.0,0.001,0.608,0.145,0.016,0.116,0.253,0.0,0.0,0.07,0.0,0.474,0.004,0.0,0.001,0.013,0.001,0.0,0.012,0.001,0.004,0.0,0.001,0.128,0.002,0.003,0.06,0.471,0.0,0.217,0.0,0.075
70,0.282,0.022,0.0,0.007,0.003,0.001,0.0,0.003,0.0,0.0,0.004,0.041,0.051,0.001,0.213,0.012,0.0,0.043,0.0,0.002,0.001,0.0,0.137,0.102,0.017,0.0,0.0,0.024,0.28,0.0,0.0,0.0,0.0,0.196,0.0,0.001,0.027,0.0,0.013,0.025,0.0,0.003,0.178,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.079,0.007,0.01,0.001,0.04,0.006,0.001,0.2,0.0,0.001,0.003,0.116,0.0,0.0,0.001,0.001,0.042,0.0,0.0,0.021,0.021,0.033,0.0,0.003,0.146,0.0,0.154,0.007,0.005,0.0,0.0,0.0,0.016,0.214,0.145,0.002,0.01,0.0,0.0,0.002,0.028,0.0,0.023,0.0,0.001,0.003,0.034,0.174,0.125,0.081,0.0,0.0,0.0,0.009,0.096,0.0,0.0,0.053,0.002,0.049,0.001,0.0,0.164,0.033,0.0,0.0,0.035,0.0,0.012,0.0,0.026,0.001,0.016,0.0,0.0,0.004,0.297,0.049,0.0,0.0,0.018,0.035,0.14,0.0,0.006,0.004,0.0,0.001,0.019,0.0,0.004,0.003,0.007,0.223,0.0,0.0,0.0,0.096,0.047,0.0,0.012,0.004,0.038,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.264,0.005,0.0,0.39,0.001,0.0,0.0,0.203,0.01,0.003,0.0,0.0,0.0,0.095,0.0,0.0,0.045,0.0,0.006,0.008,0.001,0.0,0.0,0.02,0.0,0.001,0.083,0.002,0.027,0.0,0.0,0.074,0.0,0.001,0.0,0.0,0.035,0.0
71,0.0,0.002,0.055,0.005,0.0,0.002,0.343,0.045,0.69,0.036,0.004,0.0,0.009,0.078,0.002,0.0,0.008,0.001,0.14,0.009,0.0,0.144,0.0,0.0,0.0,0.003,0.028,0.0,0.0,0.0,0.0,0.209,0.185,0.0,0.32,0.062,0.001,0.002,0.003,0.0,0.002,0.0,0.0,0.002,0.124,0.081,0.006,0.0,0.046,0.001,0.612,0.0,0.0,0.002,0.044,0.0,0.0,0.005,0.0,0.0,0.169,0.014,0.015,0.0,0.165,0.035,0.078,0.0,0.332,0.011,0.024,0.0,0.023,0.001,0.009,0.0,0.036,0.002,0.071,0.0,0.0,0.011,0.195,0.0,0.002,0.0,0.002,0.003,0.072,0.026,0.014,0.0,0.068,0.005,0.008,0.001,0.0,0.0,0.001,0.008,0.0,0.025,0.005,0.006,0.016,0.0,0.354,0.0,0.0,0.0,0.0,0.047,0.311,0.0,0.022,0.163,0.189,0.005,0.044,0.0,0.261,0.001,0.131,0.01,0.0,0.002,0.0,0.0,0.0,0.22,0.003,0.005,0.0,0.002,0.0,0.0,0.004,0.179,0.005,0.044,0.04,0.009,0.023,0.001,0.0,0.036,0.001,0.03,0.006,0.0,0.333,0.0,0.001,0.001,0.0,0.006,0.054,0.007,0.037,0.027,0.011,0.002,0.0,0.003,0.004,0.0,0.008,0.022,0.159,0.0,0.06,0.009,0.427,0.047,0.0,0.001,0.109,0.026,0.0,0.022,0.0,0.0,0.213,0.183,0.063,0.0,0.01,0.01,0.005,0.195,0.001,0.051,0.297,0.0,0.0,0.062,0.014,0.007,0.0,0.0
72,0.0,0.001,0.507,0.932,0.0,0.0,0.004,0.068,0.009,0.163,0.0,0.0,0.212,0.0,0.04,0.0,0.0,0.435,0.001,0.395,0.021,0.001,0.002,0.001,0.0,0.012,0.0,0.0,0.025,0.132,0.258,0.008,0.002,0.0,0.013,0.0,0.0,0.193,0.0,0.001,0.036,0.157,0.022,0.661,0.004,0.0,0.001,0.0,0.001,0.021,0.001,0.023,0.0,0.085,0.039,0.0,0.0,0.0,0.006,0.003,0.001,0.749,0.023,0.031,0.006,0.484,0.443,0.0,0.006,0.12,0.306,0.0,0.171,0.007,0.0,0.0,0.001,0.008,0.405,0.657,0.0,0.001,0.002,0.951,0.04,0.0,0.004,0.0,0.002,0.089,0.8,0.0,0.0,0.769,0.021,0.562,0.001,0.0,0.002,0.018,0.0,0.0,0.323,0.0,0.885,0.001,0.019,0.007,0.0,0.785,0.002,0.027,0.003,0.0,0.788,0.001,0.0,0.003,0.693,0.0,0.012,0.001,0.002,0.911,0.006,0.001,0.0,0.005,0.0,0.006,0.032,0.007,0.0,0.001,0.327,0.107,0.003,0.0,0.003,0.473,0.003,0.0,0.572,0.0,0.0,0.585,0.273,0.064,0.009,0.0,0.007,0.003,0.001,0.0,0.0,0.024,0.241,0.016,0.157,0.0,0.072,0.042,0.005,0.0,0.0,0.015,0.002,0.0,0.0,0.0,0.407,0.033,0.012,0.066,0.05,0.0,0.0,0.027,0.0,0.305,0.0,0.0,0.001,0.005,0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.069,0.0,0.006,0.019,0.31,0.0,0.086,0.0,0.044
73,0.234,0.007,0.014,0.015,0.053,0.0,0.052,0.014,0.0,0.021,0.054,0.09,0.014,0.02,0.408,0.083,0.006,0.029,0.002,0.008,0.0,0.0,0.261,0.065,0.136,0.0,0.001,0.107,0.509,0.005,0.0,0.0,0.0,0.21,0.0,0.009,0.233,0.004,0.002,0.06,0.012,0.013,0.202,0.004,0.0,0.0,0.047,0.034,0.0,0.0,0.006,0.197,0.063,0.005,0.002,0.091,0.005,0.0,0.304,0.0,0.006,0.028,0.703,0.0,0.0,0.003,0.036,0.058,0.0,0.003,0.049,0.103,0.018,0.001,0.139,0.317,0.0,0.768,0.018,0.011,0.018,0.014,0.0,0.027,0.409,0.43,0.006,0.066,0.0,0.028,0.009,0.147,0.009,0.064,0.003,0.015,0.011,0.155,0.529,0.7,0.314,0.002,0.003,0.095,0.017,0.078,0.0,0.0,0.206,0.006,0.251,0.001,0.0,0.269,0.027,0.052,0.0,0.091,0.023,0.017,0.0,0.085,0.014,0.022,0.003,0.003,0.019,0.217,0.106,0.0,0.002,0.005,0.115,0.148,0.0,0.009,0.0,0.004,0.002,0.019,0.0,0.008,0.017,0.043,0.392,0.001,0.003,0.004,0.755,0.069,0.047,0.01,0.0,0.145,0.0,0.003,0.019,0.0,0.048,0.003,0.002,0.0,0.321,0.007,0.011,0.429,0.009,0.0,0.001,0.332,0.017,0.003,0.0,0.027,0.001,0.165,0.0,0.004,0.271,0.026,0.044,0.148,0.0,0.0,0.0,0.076,0.0,0.0,0.736,0.0,0.156,0.026,0.015,0.273,0.0,0.022,0.005,0.013,0.085,0.0
74,0.009,0.042,0.856,0.403,0.0,0.015,0.08,0.347,0.004,0.73,0.007,0.001,0.194,0.001,0.033,0.001,0.0,0.103,0.0,0.156,0.009,0.002,0.001,0.003,0.001,0.016,0.0,0.0,0.016,0.127,0.006,0.003,0.0,0.003,0.013,0.064,0.009,0.502,0.022,0.015,0.277,0.005,0.022,0.306,0.005,0.0,0.023,0.0,0.0,0.0,0.015,0.0,0.003,0.049,0.086,0.0,0.0,0.0,0.012,0.002,0.011,0.491,0.014,0.001,0.013,0.533,0.841,0.0,0.0,0.658,0.716,0.0,0.263,0.0,0.022,0.001,0.0,0.003,0.875,0.183,0.024,0.004,0.007,0.331,0.027,0.0,0.026,0.008,0.001,0.658,0.441,0.006,0.0,0.385,0.012,0.236,0.011,0.009,0.0,0.011,0.001,0.002,0.272,0.028,0.417,0.016,0.004,0.002,0.0,0.35,0.001,0.129,0.0,0.0,0.426,0.033,0.0,0.003,0.571,0.0,0.0,0.002,0.0,0.218,0.004,0.011,0.0,0.01,0.0,0.004,0.202,0.035,0.001,0.0,0.115,0.016,0.02,0.006,0.0,0.685,0.045,0.026,0.429,0.004,0.0,0.632,0.266,0.361,0.024,0.0,0.081,0.008,0.006,0.003,0.002,0.191,0.947,0.023,0.557,0.022,0.447,0.001,0.001,0.023,0.023,0.0,0.105,0.005,0.0,0.0,0.874,0.307,0.0,0.384,0.343,0.003,0.0,0.24,0.012,0.85,0.002,0.008,0.01,0.003,0.001,0.0,0.026,0.0,0.021,0.0,0.006,0.364,0.022,0.0,0.031,0.922,0.003,0.402,0.0,0.026
75,0.001,0.0,0.204,0.545,0.0,0.0,0.005,0.009,0.0,0.047,0.0,0.0,0.018,0.0,0.023,0.0,0.001,0.378,0.0,0.853,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.311,0.533,0.0,0.0,0.0,0.0,0.0,0.001,0.047,0.0,0.0,0.004,0.644,0.01,0.315,0.0,0.0,0.002,0.0,0.0,0.105,0.002,0.047,0.0,0.025,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.55,0.018,0.001,0.0,0.419,0.139,0.0,0.0,0.039,0.046,0.0,0.019,0.0,0.0,0.0,0.0,0.002,0.212,0.833,0.0,0.0,0.0,0.325,0.022,0.003,0.001,0.0,0.0,0.014,0.565,0.0,0.0,0.456,0.013,0.714,0.0,0.002,0.0,0.023,0.0,0.0,0.493,0.0,0.559,0.0,0.0,0.0,0.0,0.316,0.001,0.004,0.0,0.0,0.358,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.576,0.0,0.002,0.0,0.001,0.0,0.0,0.001,0.003,0.0,0.001,0.641,0.504,0.002,0.0,0.0,0.222,0.0,0.0,0.636,0.0,0.001,0.402,0.322,0.012,0.013,0.0,0.001,0.002,0.0,0.0,0.0,0.004,0.074,0.007,0.014,0.002,0.031,0.016,0.001,0.0,0.001,0.071,0.0,0.0,0.0,0.001,0.203,0.01,0.0,0.005,0.037,0.0,0.0,0.005,0.0,0.062,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.005,0.0,0.014,0.0,0.124,0.0,0.025,0.0,0.009
76,0.369,0.308,0.0,0.0,0.542,0.027,0.003,0.004,0.0,0.006,0.368,0.574,0.0,0.005,0.156,0.412,0.0,0.0,0.002,0.0,0.0,0.008,0.095,0.367,0.707,0.0,0.004,0.511,0.167,0.001,0.0,0.005,0.0,0.414,0.0,0.078,0.73,0.006,0.202,0.385,0.005,0.0,0.295,0.001,0.0,0.0,0.608,0.473,0.012,0.0,0.0,0.045,0.711,0.006,0.001,0.522,0.067,0.0,0.451,0.0,0.0,0.001,0.178,0.0,0.001,0.0,0.002,0.56,0.001,0.012,0.001,0.653,0.002,0.0,0.74,0.197,0.0,0.104,0.001,0.0,0.0,0.005,0.001,0.0,0.175,0.35,0.266,0.657,0.0,0.01,0.001,0.599,0.099,0.0,0.002,0.0,0.615,0.658,0.269,0.162,0.579,0.001,0.004,0.615,0.0,0.48,0.0,0.0,0.493,0.0,0.594,0.036,0.001,0.209,0.0,0.011,0.0,0.392,0.0,0.388,0.001,0.668,0.013,0.0,0.0,0.285,0.412,0.297,0.451,0.01,0.01,0.284,0.523,0.424,0.002,0.001,0.232,0.006,0.0,0.0,0.004,0.526,0.0,0.574,0.071,0.001,0.004,0.009,0.254,0.498,0.005,0.171,0.003,0.494,0.002,0.023,0.003,0.0,0.012,0.005,0.002,0.0,0.052,0.637,0.273,0.011,0.022,0.009,0.0,0.449,0.0,0.012,0.002,0.007,0.001,0.623,0.012,0.012,0.362,0.004,0.546,0.6,0.021,0.0,0.0,0.676,0.006,0.0,0.134,0.01,0.681,0.008,0.023,0.378,0.001,0.001,0.011,0.011,0.449,0.0
77,0.0,0.0,0.0,0.0,0.0,0.004,0.114,0.004,0.034,0.002,0.0,0.0,0.0,0.29,0.0,0.0,0.052,0.0,0.209,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.035,0.001,0.0,0.0,0.001,0.035,0.176,0.0,0.03,0.014,0.0,0.0,0.0,0.001,0.007,0.0,0.0,0.004,0.122,0.019,0.0,0.0,0.111,0.001,0.077,0.001,0.0,0.005,0.002,0.0,0.005,0.045,0.0,0.079,0.165,0.001,0.0,0.059,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.102,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.025,0.202,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.011,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.0,0.001,0.0,0.001,0.0,0.105,0.029,0.001,0.0,0.002,0.004,0.0,0.032,0.0,0.004,0.0,0.002,0.0,0.001,0.024,0.009,0.0,0.001,0.001,0.0,0.0,0.0,0.078,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.048,0.0,0.135,0.002,0.0,0.003,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.362,0.0,0.0,0.003,0.059,0.0,0.002,0.0,0.008,0.003,0.0,0.001,0.0,0.0,0.049,0.11,0.093,0.0,0.006,0.128,0.0,0.097,0.0,0.0,0.003,0.0,0.061,0.0,0.019,0.002,0.001,0.001
78,0.574,0.002,0.0,0.003,0.126,0.0,0.002,0.001,0.0,0.0,0.147,0.302,0.0,0.007,0.655,0.193,0.0,0.007,0.0,0.001,0.0,0.0,0.747,0.352,0.342,0.0,0.01,0.234,0.736,0.001,0.0,0.001,0.0,0.646,0.0,0.018,0.484,0.001,0.001,0.109,0.0,0.0,0.656,0.002,0.003,0.0,0.148,0.116,0.003,0.0,0.003,0.492,0.236,0.014,0.0,0.326,0.039,0.0,0.687,0.0,0.0,0.0,0.296,0.0,0.0,0.002,0.0,0.252,0.0,0.001,0.0,0.297,0.0,0.0,0.375,0.77,0.0,0.525,0.001,0.007,0.002,0.025,0.0,0.001,0.666,0.862,0.033,0.187,0.0,0.001,0.003,0.335,0.051,0.0,0.003,0.012,0.041,0.397,0.926,0.28,0.681,0.0,0.011,0.161,0.003,0.305,0.0,0.0,0.561,0.0,0.546,0.001,0.0,0.584,0.0,0.013,0.0,0.421,0.0,0.077,0.0,0.295,0.01,0.001,0.0,0.05,0.095,0.773,0.365,0.002,0.0,0.001,0.191,0.465,0.001,0.0,0.007,0.002,0.003,0.003,0.0,0.031,0.003,0.157,0.769,0.007,0.004,0.0,0.459,0.354,0.003,0.0,0.007,0.497,0.0,0.0,0.0,0.0,0.004,0.007,0.005,0.0,0.736,0.034,0.07,0.191,0.01,0.006,0.0,0.834,0.004,0.0,0.0,0.001,0.001,0.501,0.003,0.0,0.709,0.0,0.158,0.305,0.005,0.0,0.0,0.248,0.0,0.0,0.354,0.004,0.384,0.002,0.009,0.74,0.004,0.0,0.022,0.0,0.382,0.0
79,0.0,0.0,0.065,0.038,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.003,0.011,0.0,0.0,0.195,0.006,0.004,0.012,0.216,0.0,0.0,0.0,0.0,0.391,0.029,0.002,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.091,0.001,0.008,0.0,0.001,0.002,0.001,0.001,0.0,0.0,0.011,0.001,0.0,0.0,0.034,0.0,0.03,0.001,0.031,0.001,0.059,0.0,0.048,0.029,0.0,0.0,0.003,0.003,0.0,0.001,0.192,0.0,0.0,0.0,0.0,0.015,0.003,0.059,0.058,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.018,0.0,0.023,0.0,0.0,0.0,0.001,0.064,0.0,0.001,0.0,0.001,0.018,0.022,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.027,0.446,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.133,0.016,0.005,0.0,0.034,0.0,0.0,0.04,0.016,0.0,0.0,0.0,0.021,0.0,0.132,0.0,0.107,0.0,0.0,0.183,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.02,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.005,0.001,0.002,0.0,0.0,0.085,0.0,0.001,0.0,0.0,0.0,0.0,0.314,0.01,0.051,0.0,0.0,0.14
