,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
63,0.0,0.001,0.707,0.0,0.0,0.0,0.001,0.0,0.392,0.712,0.263,0.0,0.0,0.204,0.572,0.0,0.0,0.0,0.15,0.0,0.0,0.705,0.0,0.002,0.173,0.018,0.04,0.0,0.0,0.0,0.0,0.0,0.638,0.289,0.0,0.0,0.367,0.0,0.483,0.024,0.683,0.172,0.71,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.721,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.214,0.353,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.585,0.0,0.828,0.287,0.55,0.516,0.732,0.001,0.001,0.594,0.0,0.001,0.435,0.0,0.001,0.002,0.001,0.605,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.063,0.221,0.118,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.211,0.336,0.0,0.001,0.0,0.0,0.151,0.0,0.0,0.235,0.101,0.0,0.001,0.124,0.001,0.201,0.0,0.37,0.015,0.0,0.0,0.645,0.779,0.513,0.001,0.0,0.0,0.613,0.578,0.0,0.0,0.682,0.001,0.385,0.0,0.938,0.824,0.0,0.006,0.0,0.0,0.005,0.433,0.113,0.0,0.668,0.007,0.001,0.0,0.19,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.489,0.003,0.0,0.0,0.0,0.0,0.186,0.782,0.528,0.302,0.0,0.698,0.0,0.0,0.0,0.001,0.001,0.0,0.008,0.472
64,0.0,0.001,0.624,0.018,0.0,0.0,0.004,0.001,0.563,0.853,0.274,0.0,0.0,0.215,0.398,0.0,0.001,0.0,0.163,0.0,0.0,0.491,0.0,0.003,0.183,0.009,0.022,0.0,0.002,0.0,0.0,0.0,0.684,0.152,0.0,0.0,0.324,0.0,0.442,0.016,0.799,0.271,0.662,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.06,0.002,0.0,0.0,0.0,0.0,0.683,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.005,0.0,0.001,0.0,0.0,0.004,0.229,0.668,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.662,0.0,0.758,0.324,0.382,0.49,0.809,0.0,0.0,0.725,0.004,0.002,0.383,0.0,0.008,0.001,0.001,0.686,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.082,0.306,0.16,0.011,0.003,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.002,0.289,0.283,0.0,0.003,0.0,0.001,0.164,0.0,0.0,0.268,0.074,0.001,0.002,0.175,0.0,0.246,0.0,0.569,0.012,0.0,0.0,0.671,0.553,0.498,0.0,0.0,0.0,0.54,0.861,0.0,0.001,0.58,0.0,0.562,0.0,0.765,0.716,0.002,0.001,0.0,0.001,0.004,0.503,0.119,0.003,0.804,0.004,0.001,0.001,0.261,0.0,0.0,0.0,0.002,0.0,0.0,0.015,0.371,0.014,0.0,0.0,0.0,0.0,0.269,0.853,0.466,0.582,0.01,0.544,0.0,0.0,0.0,0.001,0.0,0.0,0.008,0.526
65,0.628,0.0,0.0,0.166,0.165,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.044,0.35,0.0,0.012,0.0,0.0,0.001,0.0,0.231,0.002,0.0,0.0,0.144,0.0,0.0,0.059,0.082,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.19,0.348,0.067,0.0,0.0,0.0,0.217,0.003,0.0,0.0,0.344,0.0,0.0,0.522,0.0,0.628,0.0,0.55,0.0,0.0,0.007,0.423,0.0,0.004,0.001,0.0,0.0,0.013,0.0,0.565,0.0,0.507,0.139,0.185,0.644,0.0,0.008,0.07,0.0,0.023,0.0,0.001,0.002,0.0,0.0,0.0,0.606,0.0,0.0,0.753,0.106,0.0,0.0,0.0,0.0,0.847,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.038,0.71,0.0,0.0,0.0,0.081,0.0,0.341,0.003,0.038,0.203,0.0,0.025,0.0,0.0,0.0,0.519,0.693,0.0,0.536,0.038,0.003,0.0,0.687,0.0,0.003,0.496,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.196,0.002,0.002,0.0,0.577,0.0,0.0,0.009,0.34,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.001,0.003,0.214,0.0,0.0,0.0,0.792,0.05,0.182,0.182,0.547,0.0,0.0,0.005,0.669,0.0,0.663,0.0,0.224,0.0,0.285,0.027,0.0,0.0,0.001,0.433,0.0,0.722,0.0,0.675,0.0,0.0,0.0,0.0,0.007
66,0.0,0.001,0.787,0.004,0.0,0.0,0.002,0.003,0.308,0.44,0.232,0.0,0.001,0.203,0.806,0.0,0.0,0.0,0.39,0.001,0.0,0.679,0.0,0.0,0.111,0.021,0.04,0.0,0.0,0.002,0.0,0.0,0.718,0.145,0.0,0.0,0.253,0.002,0.214,0.021,0.627,0.074,0.753,0.001,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.009,0.441,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.014,0.2,0.24,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.505,0.0,0.503,0.512,0.896,0.719,0.686,0.0,0.0,0.465,0.001,0.0,0.56,0.0,0.001,0.007,0.003,0.253,0.001,0.0,0.0,0.0,0.001,0.006,0.002,0.169,0.106,0.103,0.002,0.003,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.015,0.196,0.282,0.0,0.004,0.0,0.0,0.118,0.0,0.0,0.308,0.108,0.0,0.0,0.087,0.0,0.272,0.0,0.198,0.019,0.0,0.003,0.395,0.828,0.861,0.0,0.0,0.0,0.793,0.358,0.0,0.0,0.566,0.001,0.349,0.0,0.618,0.619,0.001,0.01,0.0,0.005,0.006,0.311,0.108,0.0,0.409,0.018,0.005,0.001,0.264,0.0,0.0,0.0,0.005,0.0,0.0,0.003,0.186,0.004,0.001,0.0,0.0,0.0,0.249,0.495,0.264,0.241,0.0,0.925,0.0,0.0,0.001,0.0,0.002,0.0,0.01,0.621
67,0.869,0.0,0.0,0.034,0.542,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.272,0.0,0.001,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.825,0.0,0.0,0.299,0.35,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.0,0.0,0.0,0.709,0.554,0.334,0.0,0.0,0.0,0.773,0.058,0.0,0.0,0.657,0.0,0.0,0.841,0.0,0.646,0.006,0.097,0.0,0.0,0.095,0.716,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.556,0.0,0.957,0.473,0.663,0.653,0.0,0.0,0.309,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.697,0.025,0.0,0.0,0.0,0.0,0.592,0.0,0.037,0.0,0.0,0.0,0.001,0.0,0.01,0.187,0.0,0.0,0.0,0.506,0.0,0.325,0.026,0.25,0.553,0.0,0.005,0.0,0.0,0.0,0.489,0.831,0.0,0.329,0.178,0.002,0.001,0.592,0.0,0.001,0.649,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.825,0.0,0.0,0.0,0.295,0.0,0.0,0.001,0.959,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.003,0.109,0.0,0.0,0.0,0.594,0.003,0.656,0.707,0.794,0.0,0.0,0.047,0.147,0.0,0.145,0.0,0.747,0.0,0.863,0.006,0.0,0.0,0.0,0.18,0.0,0.45,0.0,0.326,0.0,0.0,0.0,0.0,0.0
68,0.0,0.001,0.0,0.0,0.0,0.0,0.228,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.001,0.0,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.469,0.0,0.0,0.002,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.0,0.001,0.0,0.257,0.0,0.0,0.0,0.001,0.005,0.0,0.001,0.0,0.002,0.0,0.0,0.021,0.199,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.008,0.0,0.014,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.042,0.0,0.0,0.0,0.001,0.0,0.012,0.001,0.001,0.057,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.681,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.002,0.341,0.082,0.0
69,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.002,0.0,0.058,0.0,0.001,0.0,0.0,0.0,0.0,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.005,0.516,0.313,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.013,0.029,0.0,0.0,0.019,0.0,0.0,0.0,0.01,0.0,0.127,0.0,0.408,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.046,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.025,0.0,0.015,0.0,0.033,0.0,0.067,0.038,0.0,0.0,0.0,0.0,0.0,0.056,0.395,0.019,0.0,0.011,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.077,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.005,0.036,0.432,0.0,0.002,0.0,0.465,0.0,0.0,0.002,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.085,0.161,0.089,0.0,0.001,0.0,0.0,0.0,0.065,0.039,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.101,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.05,0.0,0.0,0.0
70,0.0,0.002,0.778,0.002,0.0,0.0,0.001,0.003,0.485,0.616,0.375,0.0,0.0,0.196,0.535,0.0,0.0,0.0,0.123,0.0,0.0,0.631,0.0,0.0,0.135,0.009,0.032,0.0,0.001,0.0,0.0,0.0,0.8,0.289,0.0,0.0,0.24,0.001,0.561,0.014,0.677,0.185,0.674,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.852,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.21,0.423,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0.799,0.207,0.566,0.501,0.843,0.0,0.0,0.822,0.0,0.0,0.476,0.0,0.001,0.0,0.002,0.494,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.076,0.205,0.101,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.183,0.306,0.0,0.001,0.0,0.0,0.134,0.0,0.0,0.22,0.064,0.0,0.0,0.119,0.0,0.131,0.0,0.474,0.005,0.0,0.0,0.789,0.848,0.603,0.0,0.0,0.0,0.614,0.582,0.0,0.0,0.835,0.0,0.366,0.0,0.964,0.951,0.0,0.005,0.0,0.002,0.005,0.387,0.078,0.0,0.661,0.007,0.001,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.473,0.003,0.0,0.0,0.0,0.0,0.161,0.81,0.518,0.364,0.0,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.472
71,0.0,0.0,0.468,0.0,0.0,0.0,0.001,0.0,0.709,0.488,0.533,0.0,0.0,0.138,0.274,0.0,0.0,0.0,0.057,0.0,0.0,0.363,0.0,0.0,0.069,0.001,0.027,0.0,0.002,0.0,0.0,0.0,0.714,0.329,0.0,0.0,0.128,0.0,0.711,0.006,0.493,0.146,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.004,0.056,0.415,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.72,0.096,0.321,0.29,0.586,0.001,0.0,0.815,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.034,0.199,0.04,0.001,0.004,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.096,0.118,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.121,0.018,0.0,0.001,0.073,0.0,0.07,0.002,0.541,0.012,0.0,0.001,0.71,0.576,0.48,0.001,0.0,0.0,0.516,0.557,0.0,0.0,0.752,0.0,0.234,0.0,0.768,0.767,0.0,0.005,0.0,0.0,0.005,0.248,0.028,0.0,0.637,0.004,0.001,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.597,0.001,0.0,0.0,0.0,0.0,0.068,0.881,0.646,0.365,0.0,0.542,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.248
72,0.681,0.0,0.001,0.13,0.294,0.27,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.103,0.346,0.001,0.002,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.258,0.0,0.0,0.087,0.104,0.0,0.0,0.015,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.29,0.296,0.106,0.0,0.0,0.0,0.333,0.012,0.0,0.0,0.347,0.0,0.0,0.672,0.0,0.705,0.0,0.329,0.0,0.0,0.017,0.404,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.384,0.0,0.637,0.211,0.305,0.755,0.0,0.002,0.089,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.659,0.12,0.0,0.0,0.0,0.0,0.829,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.019,0.378,0.0,0.0,0.0,0.141,0.0,0.358,0.005,0.064,0.267,0.0,0.005,0.001,0.0,0.0,0.738,0.653,0.0,0.292,0.041,0.002,0.0,0.69,0.0,0.001,0.656,0.014,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.213,0.393,0.0,0.0,0.0,0.419,0.0,0.0,0.002,0.462,0.0,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.001,0.203,0.0,0.0,0.0,0.638,0.017,0.272,0.42,0.598,0.0,0.0,0.004,0.402,0.0,0.385,0.0,0.411,0.0,0.368,0.009,0.0,0.0,0.0,0.317,0.0,0.648,0.0,0.419,0.0,0.0,0.0,0.0,0.0
73,0.376,0.0,0.0,0.569,0.045,0.059,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.001,0.006,0.471,0.0,0.004,0.0,0.0,0.0,0.0,0.641,0.001,0.0,0.0,0.066,0.0,0.0,0.012,0.012,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.001,0.0,0.088,0.0,0.0,0.0,0.049,0.093,0.017,0.0,0.0,0.0,0.139,0.0,0.0,0.0,0.064,0.0,0.0,0.347,0.0,0.565,0.0,0.766,0.0,0.0,0.0,0.106,0.0,0.008,0.006,0.0,0.0,0.017,0.0,0.132,0.0,0.252,0.026,0.051,0.594,0.0,0.009,0.009,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.002,0.814,0.0,0.0,0.306,0.558,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.571,0.0,0.0,0.0,0.019,0.0,0.573,0.0,0.003,0.14,0.0,0.027,0.0,0.0,0.0,0.654,0.306,0.001,0.505,0.0,0.007,0.0,0.663,0.0,0.009,0.37,0.035,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.026,0.103,0.0,0.002,0.0,0.688,0.0,0.0,0.016,0.153,0.0,0.0,0.769,0.0,0.0,0.0,0.0,0.003,0.001,0.698,0.008,0.0,0.0,0.377,0.072,0.051,0.083,0.443,0.0,0.0,0.0,0.51,0.0,0.494,0.0,0.081,0.0,0.091,0.034,0.0,0.0,0.002,0.811,0.0,0.356,0.0,0.771,0.0,0.0,0.0,0.0,0.004
74,0.0,0.0,0.363,0.002,0.0,0.0,0.0,0.0,0.308,0.199,0.397,0.0,0.0,0.031,0.347,0.0,0.0,0.0,0.022,0.0,0.0,0.275,0.0,0.0,0.026,0.002,0.014,0.0,0.0,0.0,0.0,0.0,0.493,0.835,0.0,0.0,0.04,0.0,0.822,0.001,0.402,0.043,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.029,0.145,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.616,0.034,0.312,0.116,0.36,0.0,0.0,0.591,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.011,0.036,0.008,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.039,0.06,0.0,0.001,0.0,0.0,0.023,0.0,0.0,0.046,0.012,0.0,0.0,0.022,0.0,0.029,0.0,0.199,0.008,0.0,0.001,0.792,0.601,0.37,0.0,0.0,0.0,0.317,0.208,0.0,0.0,0.731,0.0,0.069,0.0,0.635,0.543,0.0,0.004,0.0,0.0,0.001,0.079,0.007,0.0,0.531,0.002,0.002,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.023,0.437,0.878,0.103,0.0,0.461,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.101
75,0.0,0.002,0.285,0.058,0.0,0.0,0.001,0.0,0.498,0.724,0.173,0.0,0.0,0.185,0.134,0.0,0.003,0.0,0.11,0.0,0.0,0.184,0.0,0.019,0.148,0.013,0.008,0.0,0.002,0.0,0.0,0.0,0.379,0.021,0.0,0.0,0.208,0.0,0.144,0.014,0.473,0.351,0.446,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.002,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.02,0.0,0.0,0.0,0.0,0.002,0.178,0.784,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.486,0.0,0.338,0.267,0.137,0.378,0.506,0.001,0.0,0.398,0.009,0.001,0.21,0.0,0.016,0.002,0.0,0.504,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.041,0.378,0.199,0.017,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.263,0.173,0.0,0.0,0.0,0.0,0.138,0.003,0.0,0.259,0.024,0.001,0.004,0.199,0.0,0.235,0.002,0.454,0.005,0.0,0.001,0.261,0.204,0.264,0.0,0.0,0.0,0.36,0.758,0.0,0.007,0.254,0.0,0.57,0.0,0.33,0.34,0.006,0.002,0.0,0.002,0.002,0.43,0.082,0.016,0.52,0.002,0.0,0.003,0.321,0.0,0.0,0.001,0.0,0.0,0.0,0.017,0.115,0.018,0.0,0.0,0.0,0.0,0.208,0.587,0.143,0.697,0.02,0.25,0.004,0.0,0.015,0.001,0.0,0.0,0.006,0.393
76,0.549,0.0,0.0,0.005,0.758,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.082,0.013,0.003,0.0,0.0,0.0,0.003,0.033,0.0,0.001,0.0,0.607,0.0,0.0,0.621,0.624,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891,0.0,0.0,0.0,0.698,0.756,0.597,0.0,0.0,0.0,0.466,0.118,0.0,0.0,0.906,0.0,0.0,0.496,0.0,0.32,0.018,0.047,0.0,0.0,0.219,0.954,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.779,0.0,0.751,0.845,0.85,0.341,0.0,0.0,0.502,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.644,0.001,0.0,0.0,0.0,0.0,0.466,0.0,0.097,0.0,0.0,0.0,0.001,0.0,0.001,0.101,0.0,0.0,0.0,0.603,0.0,0.082,0.099,0.372,0.36,0.0,0.003,0.0,0.0,0.0,0.17,0.664,0.0,0.166,0.415,0.001,0.0,0.269,0.0,0.0,0.493,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877,0.694,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.742,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.0,0.0,0.0,0.528,0.006,0.851,0.549,0.379,0.0,0.0,0.135,0.112,0.0,0.105,0.0,0.762,0.0,0.905,0.007,0.0,0.0,0.0,0.026,0.001,0.401,0.0,0.158,0.0,0.0,0.0,0.0,0.001
77,0.0,0.027,0.0,0.0,0.0,0.0,0.103,0.063,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.194,0.002,0.0,0.0,0.001,0.003,0.026,0.001,0.015,0.013,0.001,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.18,0.0,0.0,0.0,0.027,0.0,0.158,0.002,0.002,0.0,0.0,0.0,0.001,0.0,0.131,0.0,0.0,0.014,0.0,0.0,0.0,0.106,0.0,0.077,0.0,0.0,0.0,0.055,0.0,0.0,0.001,0.004,0.002,0.0,0.0,0.2,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.0,0.0,0.0,0.093,0.0,0.001,0.0,0.039,0.163,0.001,0.045,0.0,0.006,0.0,0.0,0.0,0.258,0.003,0.0,0.002,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.002,0.0,0.081,0.001,0.0,0.0,0.0,0.001,0.037,0.074,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.073,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.036,0.283,0.0,0.003,0.0,0.0,0.003,0.016,0.003,0.003,0.0,0.0,0.0,0.082,0.116,0.0,0.001,0.0,0.0,0.046,0.0,0.003,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.117,0.003,0.309,0.27,0.001
78,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.004,0.0,0.01,0.001,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.011,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.01,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
