,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
65,0.548,0.04,0.0,0.472,0.233,0.086,0.016,0.042,0.003,0.0,0.006,0.001,0.016,0.001,0.0,0.052,0.642,0.007,0.006,0.024,0.013,0.0,0.002,0.72,0.014,0.0,0.062,0.076,0.004,0.028,0.095,0.093,0.0,0.007,0.018,0.001,0.0,0.015,0.003,0.014,0.0,0.016,0.0,0.044,0.351,0.086,0.0,0.011,0.134,0.301,0.105,0.012,0.0,0.006,0.137,0.002,0.064,0.002,0.34,0.0,0.016,0.491,0.048,0.809,0.001,0.579,0.045,0.003,0.024,0.491,0.114,0.04,0.004,0.0,0.017,0.003,0.052,0.566,0.0,0.457,0.191,0.184,0.669,0.032,0.002,0.075,0.0,0.012,0.0,0.0,0.0,0.001,0.006,0.0,0.833,0.001,0.0,0.732,0.327,0.07,0.076,0.0,0.022,0.805,0.033,0.007,0.004,0.0,0.048,0.001,0.038,0.116,0.768,0.0,0.002,0.0,0.072,0.011,0.488,0.023,0.026,0.14,0.063,0.028,0.001,0.004,0.0,0.489,0.697,0.003,0.69,0.046,0.009,0.0,0.796,0.004,0.041,0.569,0.035,0.0,0.001,0.029,0.051,0.002,0.0,0.0,0.0,0.0,0.154,0.162,0.0,0.0,0.0,0.753,0.0,0.012,0.007,0.246,0.001,0.001,0.861,0.0,0.001,0.018,0.005,0.038,0.005,0.564,0.001,0.0,0.068,0.76,0.066,0.181,0.155,0.558,0.076,0.0,0.005,0.615,0.004,0.612,0.106,0.195,0.004,0.248,0.038,0.002,0.0,0.001,0.805,0.0,0.746,0.0,0.836,0.026,0.125,0.0,0.012,0.0
66,0.0,0.002,0.74,0.0,0.0,0.0,0.006,0.004,0.396,0.521,0.356,0.011,0.003,0.253,0.724,0.001,0.002,0.004,0.377,0.0,0.004,0.633,0.0,0.0,0.143,0.001,0.072,0.001,0.0,0.001,0.0,0.001,0.765,0.152,0.0,0.091,0.284,0.001,0.174,0.043,0.55,0.113,0.815,0.003,0.0,0.01,0.001,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.001,0.0,0.003,0.448,0.0,0.007,0.003,0.001,0.007,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.041,0.209,0.298,0.07,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.556,0.002,0.403,0.516,0.871,0.782,0.683,0.002,0.003,0.417,0.0,0.002,0.693,0.001,0.004,0.008,0.0,0.29,0.001,0.0,0.003,0.0,0.0,0.001,0.005,0.059,0.168,0.112,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.021,0.218,0.394,0.0,0.001,0.0,0.0,0.141,0.0,0.0,0.292,0.06,0.0,0.003,0.093,0.0,0.286,0.0,0.18,0.064,0.0,0.013,0.297,0.775,0.886,0.0,0.0,0.0,0.81,0.419,0.0,0.0,0.509,0.001,0.443,0.0,0.535,0.561,0.0,0.009,0.0,0.001,0.016,0.345,0.065,0.0,0.39,0.013,0.005,0.0,0.25,0.0,0.001,0.0,0.014,0.0,0.0,0.0,0.21,0.0,0.004,0.001,0.0,0.0,0.245,0.496,0.188,0.285,0.0,0.896,0.0,0.0,0.001,0.0,0.009,0.001,0.017,0.751
67,0.864,0.055,0.001,0.072,0.755,0.636,0.0,0.008,0.0,0.004,0.002,0.0,0.002,0.003,0.0,0.53,0.383,0.164,0.0,0.0,0.006,0.0,0.0,0.268,0.012,0.005,0.0,0.745,0.001,0.0,0.505,0.457,0.001,0.013,0.235,0.015,0.009,0.0,0.0,0.0,0.012,0.005,0.0,0.003,0.749,0.023,0.001,0.0,0.737,0.566,0.629,0.021,0.0,0.001,0.838,0.18,0.02,0.001,0.704,0.001,0.0,0.804,0.017,0.669,0.057,0.024,0.0,0.0,0.305,0.797,0.0,0.017,0.002,0.001,0.005,0.0,0.006,0.611,0.0,0.955,0.692,0.808,0.701,0.004,0.002,0.342,0.004,0.0,0.003,0.0,0.001,0.043,0.002,0.003,0.439,0.002,0.0,0.615,0.042,0.002,0.007,0.017,0.01,0.521,0.001,0.171,0.0,0.0,0.006,0.001,0.036,0.032,0.115,0.0,0.0,0.019,0.582,0.002,0.587,0.327,0.312,0.491,0.006,0.003,0.001,0.0,0.001,0.559,0.748,0.013,0.469,0.269,0.0,0.005,0.633,0.001,0.021,0.618,0.001,0.0,0.0,0.001,0.001,0.01,0.004,0.0,0.0,0.0,0.758,0.88,0.001,0.005,0.0,0.436,0.0,0.0,0.0,0.943,0.0,0.0,0.418,0.0,0.0,0.053,0.0,0.018,0.023,0.235,0.02,0.0,0.006,0.465,0.002,0.8,0.686,0.89,0.011,0.009,0.171,0.053,0.0,0.054,0.012,0.832,0.0,0.925,0.004,0.0,0.002,0.0,0.268,0.001,0.322,0.006,0.399,0.001,0.006,0.0,0.017,0.0
68,0.002,0.004,0.0,0.001,0.029,0.016,0.218,0.173,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.008,0.0,0.142,0.131,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.102,0.102,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.074,0.0,0.0,0.0,0.048,0.022,0.132,0.005,0.0,0.012,0.001,0.015,0.0,0.0,0.354,0.001,0.001,0.106,0.0,0.002,0.0,0.14,0.003,0.191,0.001,0.0,0.004,0.154,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.183,0.0,0.001,0.003,0.0,0.009,0.01,0.007,0.005,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.004,0.0,0.0,0.263,0.0,0.002,0.001,0.066,0.227,0.0,0.208,0.016,0.129,0.007,0.0,0.001,0.171,0.0,0.001,0.0,0.001,0.004,0.001,0.0,0.003,0.001,0.0,0.002,0.0,0.001,0.152,0.0,0.0,0.001,0.0,0.008,0.003,0.0,0.0,0.001,0.0,0.0,0.001,0.252,0.0,0.028,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.205,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.157,0.0,0.0,0.0,0.0,0.0,0.209,0.005,0.0,0.011,0.006,0.0,0.065,0.673,0.0,0.003,0.0,0.001,0.142,0.022,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.562,0.082,0.401,0.238,0.0
69,0.0,0.279,0.0,0.0,0.012,0.001,0.0,0.053,0.001,0.0,0.009,0.0,0.015,0.0,0.0,0.012,0.006,0.001,0.001,0.015,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.006,0.004,0.003,0.022,0.027,0.0,0.0,0.006,0.0,0.0,0.077,0.0,0.005,0.0,0.001,0.0,0.007,0.003,0.0,0.587,0.326,0.006,0.046,0.027,0.0,0.02,0.001,0.009,0.002,0.0,0.005,0.032,0.0,0.003,0.0,0.003,0.001,0.0,0.0,0.0,0.016,0.018,0.012,0.002,0.002,0.0,0.0,0.003,0.0,0.071,0.008,0.189,0.001,0.016,0.003,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.085,0.061,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.006,0.022,0.064,0.043,0.001,0.0,0.007,0.0,0.0,0.037,0.309,0.008,0.039,0.071,0.003,0.003,0.016,0.0,0.008,0.0,0.0,0.003,0.053,0.004,0.0,0.0,0.0,0.033,0.0,0.007,0.0,0.001,0.0,0.0,0.0,0.046,0.001,0.0,0.001,0.581,0.0,0.0,0.001,0.426,0.052,0.005,0.007,0.0,0.042,0.0,0.0,0.008,0.0,0.005,0.0,0.0,0.001,0.086,0.416,0.209,0.003,0.0,0.001,0.0,0.0,0.037,0.021,0.0,0.0,0.007,0.0,0.001,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.022,0.009,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.013,0.0
70,0.001,0.005,0.836,0.003,0.0,0.002,0.002,0.005,0.487,0.731,0.391,0.084,0.0,0.208,0.533,0.001,0.009,0.002,0.089,0.0,0.0,0.674,0.0,0.0,0.123,0.055,0.053,0.0,0.0,0.0,0.001,0.005,0.758,0.448,0.0,0.217,0.259,0.0,0.579,0.005,0.688,0.303,0.76,0.012,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.018,0.0,0.002,0.0,0.0,0.001,0.839,0.0,0.117,0.002,0.006,0.0,0.0,0.002,0.0,0.0,0.003,0.004,0.0,0.024,0.147,0.533,0.2,0.0,0.388,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.001,0.489,0.015,0.765,0.254,0.601,0.526,0.917,0.0,0.003,0.822,0.003,0.0,0.452,0.001,0.002,0.0,0.001,0.696,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.002,0.282,0.102,0.0,0.004,0.0,0.0,0.002,0.0,0.001,0.004,0.001,0.001,0.001,0.208,0.362,0.0,0.001,0.002,0.0,0.121,0.002,0.0,0.239,0.023,0.004,0.0,0.084,0.0,0.163,0.0,0.457,0.022,0.0,0.029,0.721,0.866,0.552,0.0,0.001,0.002,0.52,0.761,0.0,0.009,0.852,0.0,0.45,0.0,0.958,0.945,0.004,0.008,0.0,0.004,0.001,0.342,0.008,0.005,0.715,0.006,0.002,0.0,0.164,0.0,0.003,0.0,0.0,0.0,0.002,0.001,0.623,0.0,0.0,0.001,0.0,0.0,0.147,0.888,0.606,0.573,0.001,0.756,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.599
71,0.004,0.018,0.547,0.004,0.0,0.003,0.003,0.009,0.646,0.589,0.551,0.187,0.0,0.111,0.276,0.0,0.033,0.002,0.03,0.0,0.001,0.368,0.0,0.005,0.05,0.061,0.036,0.0,0.001,0.001,0.0,0.003,0.605,0.405,0.0,0.274,0.13,0.001,0.63,0.006,0.404,0.27,0.576,0.008,0.0,0.0,0.005,0.001,0.004,0.0,0.002,0.004,0.002,0.0,0.001,0.0,0.0,1.0,0.0,0.126,0.0,0.006,0.001,0.001,0.0,0.001,0.0,0.004,0.0,0.001,0.015,0.04,0.528,0.341,0.0,0.192,0.002,0.003,0.0,0.002,0.0,0.004,0.013,0.0,0.266,0.005,0.593,0.13,0.345,0.341,0.688,0.0,0.002,0.785,0.006,0.0,0.353,0.0,0.0,0.001,0.001,0.633,0.0,0.007,0.0,0.0,0.0,0.007,0.0,0.0,0.306,0.039,0.002,0.003,0.001,0.0,0.01,0.014,0.0,0.002,0.001,0.0,0.0,0.105,0.186,0.0,0.006,0.003,0.003,0.054,0.006,0.0,0.134,0.003,0.005,0.0,0.044,0.0,0.087,0.0,0.549,0.019,0.002,0.057,0.594,0.595,0.417,0.0,0.0,0.001,0.44,0.694,0.0,0.008,0.7,0.001,0.26,0.0,0.785,0.808,0.009,0.012,0.001,0.013,0.005,0.216,0.001,0.008,0.546,0.015,0.002,0.0,0.071,0.002,0.006,0.0,0.001,0.002,0.001,0.0,0.541,0.0,0.0,0.005,0.0,0.0,0.073,0.95,0.567,0.625,0.003,0.538,0.0,0.0,0.014,0.0,0.0,0.001,0.0,0.376
72,0.642,0.027,0.0,0.502,0.379,0.279,0.021,0.145,0.002,0.0,0.005,0.0,0.032,0.004,0.0,0.11,0.481,0.035,0.001,0.063,0.024,0.0,0.002,0.621,0.017,0.009,0.03,0.123,0.012,0.053,0.205,0.132,0.0,0.01,0.035,0.004,0.001,0.022,0.005,0.041,0.0,0.022,0.0,0.113,0.544,0.201,0.002,0.009,0.313,0.272,0.239,0.033,0.0,0.045,0.216,0.024,0.147,0.0,0.307,0.0,0.02,0.584,0.121,0.807,0.009,0.404,0.068,0.002,0.065,0.502,0.069,0.03,0.006,0.0,0.065,0.0,0.017,0.441,0.0,0.583,0.34,0.367,0.787,0.1,0.0,0.07,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.782,0.011,0.0,0.702,0.465,0.158,0.172,0.002,0.078,0.894,0.073,0.069,0.004,0.0,0.048,0.0,0.064,0.082,0.366,0.0,0.001,0.0,0.109,0.01,0.645,0.068,0.042,0.178,0.162,0.031,0.003,0.002,0.002,0.753,0.641,0.017,0.435,0.117,0.009,0.001,0.778,0.01,0.052,0.643,0.017,0.003,0.001,0.029,0.165,0.0,0.002,0.0,0.001,0.0,0.225,0.307,0.0,0.0,0.038,0.659,0.0,0.065,0.006,0.331,0.0,0.002,0.646,0.0,0.0,0.026,0.017,0.028,0.011,0.636,0.006,0.0,0.199,0.616,0.023,0.372,0.365,0.589,0.105,0.002,0.02,0.37,0.004,0.359,0.122,0.435,0.007,0.341,0.013,0.002,0.001,0.003,0.64,0.0,0.636,0.0,0.648,0.077,0.119,0.003,0.023,0.002
73,0.409,0.008,0.001,0.772,0.112,0.077,0.041,0.159,0.004,0.0,0.01,0.001,0.063,0.0,0.003,0.011,0.418,0.0,0.0,0.058,0.027,0.001,0.0,0.837,0.001,0.001,0.062,0.028,0.015,0.068,0.045,0.027,0.0,0.004,0.007,0.0,0.0,0.045,0.002,0.042,0.001,0.015,0.001,0.094,0.191,0.149,0.005,0.001,0.101,0.127,0.058,0.01,0.0,0.002,0.042,0.001,0.217,0.001,0.162,0.0,0.029,0.369,0.1,0.576,0.001,0.709,0.042,0.007,0.002,0.26,0.096,0.023,0.006,0.0,0.042,0.001,0.02,0.274,0.0,0.301,0.101,0.129,0.61,0.085,0.0,0.022,0.0,0.003,0.005,0.0,0.0,0.001,0.011,0.0,0.767,0.017,0.0,0.484,0.728,0.189,0.139,0.0,0.029,0.726,0.151,0.004,0.005,0.001,0.052,0.0,0.044,0.053,0.454,0.0,0.003,0.0,0.016,0.003,0.569,0.014,0.002,0.069,0.193,0.015,0.0,0.007,0.002,0.62,0.411,0.004,0.444,0.021,0.001,0.001,0.659,0.017,0.028,0.407,0.012,0.001,0.001,0.036,0.09,0.002,0.0,0.0,0.0,0.0,0.059,0.103,0.002,0.0,0.019,0.652,0.0,0.039,0.004,0.13,0.0,0.0,0.681,0.003,0.0,0.0,0.015,0.031,0.0,0.793,0.0,0.008,0.185,0.475,0.035,0.132,0.119,0.371,0.089,0.001,0.0,0.51,0.002,0.534,0.118,0.142,0.008,0.116,0.009,0.001,0.001,0.001,0.862,0.001,0.476,0.0,0.701,0.048,0.194,0.005,0.028,0.0
74,0.013,0.01,0.528,0.005,0.0,0.012,0.001,0.003,0.248,0.393,0.194,0.223,0.0,0.074,0.391,0.002,0.023,0.0,0.015,0.001,0.0,0.463,0.0,0.012,0.032,0.135,0.014,0.0,0.0,0.0,0.0,0.018,0.381,0.866,0.0,0.375,0.104,0.0,0.829,0.001,0.513,0.127,0.307,0.017,0.001,0.0,0.0,0.001,0.006,0.0,0.003,0.001,0.0,0.0,0.004,0.0,0.0,0.63,0.0,0.321,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.006,0.036,0.242,0.233,0.0,0.151,0.0,0.001,0.0,0.004,0.001,0.007,0.018,0.0,0.27,0.027,0.772,0.101,0.384,0.159,0.556,0.003,0.001,0.663,0.006,0.0,0.261,0.0,0.0,0.0,0.002,0.637,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.012,0.113,0.031,0.0,0.0,0.0,0.0,0.005,0.002,0.0,0.0,0.001,0.0,0.004,0.076,0.194,0.0,0.0,0.007,0.0,0.017,0.008,0.0,0.081,0.001,0.008,0.0,0.027,0.0,0.044,0.0,0.239,0.005,0.0,0.015,0.877,0.651,0.26,0.0,0.0,0.005,0.205,0.465,0.001,0.014,0.795,0.001,0.187,0.001,0.752,0.705,0.01,0.0,0.0,0.002,0.0,0.112,0.001,0.015,0.618,0.0,0.0,0.001,0.074,0.005,0.014,0.001,0.0,0.0,0.004,0.0,0.747,0.0,0.0,0.013,0.0,0.0,0.059,0.592,0.9,0.28,0.0,0.479,0.0,0.0,0.008,0.001,0.0,0.001,0.0,0.234
75,0.0,0.0,0.372,0.035,0.011,0.008,0.001,0.001,0.7,0.659,0.556,0.027,0.0,0.134,0.173,0.009,0.001,0.008,0.119,0.001,0.0,0.188,0.001,0.007,0.082,0.006,0.006,0.006,0.001,0.002,0.0,0.0,0.593,0.083,0.002,0.059,0.116,0.002,0.188,0.004,0.406,0.309,0.526,0.0,0.002,0.0,0.008,0.0,0.002,0.001,0.002,0.022,0.0,0.0,0.002,0.0,0.0,0.456,0.0,0.006,0.001,0.001,0.001,0.0,0.0,0.006,0.0,0.002,0.002,0.002,0.0,0.081,0.729,0.221,0.001,0.33,0.0,0.0,0.001,0.0,0.005,0.002,0.0,0.001,0.446,0.0,0.316,0.239,0.212,0.45,0.549,0.003,0.0,0.52,0.001,0.003,0.357,0.0,0.008,0.003,0.0,0.502,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.003,0.302,0.106,0.004,0.0,0.001,0.0,0.001,0.0,0.001,0.005,0.0,0.006,0.001,0.177,0.136,0.001,0.006,0.0,0.003,0.081,0.0,0.0,0.19,0.003,0.0,0.003,0.122,0.003,0.138,0.0,0.431,0.0,0.001,0.003,0.278,0.295,0.447,0.001,0.003,0.003,0.434,0.691,0.0,0.0,0.301,0.0,0.61,0.004,0.409,0.361,0.0,0.002,0.0,0.004,0.0,0.336,0.021,0.007,0.542,0.002,0.002,0.0,0.197,0.002,0.002,0.004,0.001,0.0,0.0,0.02,0.208,0.015,0.001,0.003,0.0,0.003,0.164,0.6,0.196,0.715,0.003,0.367,0.0,0.0,0.002,0.0,0.001,0.002,0.0,0.46
76,0.687,0.013,0.0,0.057,0.847,0.506,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.583,0.314,0.092,0.0,0.001,0.006,0.0,0.0,0.196,0.014,0.025,0.001,0.581,0.0,0.002,0.663,0.692,0.001,0.001,0.234,0.008,0.011,0.0,0.0,0.001,0.017,0.008,0.0,0.0,0.861,0.017,0.0,0.014,0.669,0.8,0.727,0.033,0.002,0.005,0.68,0.165,0.014,0.0,0.889,0.0,0.0,0.656,0.013,0.61,0.06,0.026,0.002,0.0,0.314,0.942,0.002,0.016,0.0,0.0,0.009,0.001,0.001,0.777,0.0,0.827,0.853,0.85,0.553,0.009,0.007,0.551,0.002,0.0,0.0,0.0,0.0,0.007,0.005,0.004,0.377,0.0,0.0,0.677,0.035,0.006,0.01,0.022,0.011,0.495,0.0,0.173,0.012,0.0,0.009,0.005,0.026,0.037,0.126,0.0,0.0,0.029,0.607,0.004,0.35,0.284,0.372,0.421,0.011,0.011,0.006,0.01,0.007,0.304,0.746,0.023,0.37,0.415,0.002,0.007,0.466,0.0,0.037,0.596,0.003,0.004,0.0,0.0,0.007,0.002,0.011,0.0,0.0,0.002,0.862,0.716,0.001,0.005,0.0,0.35,0.0,0.001,0.0,0.814,0.0,0.0,0.322,0.001,0.007,0.004,0.0,0.011,0.027,0.152,0.041,0.0,0.007,0.489,0.007,0.846,0.552,0.7,0.014,0.001,0.212,0.063,0.0,0.058,0.018,0.756,0.005,0.918,0.003,0.0,0.007,0.0,0.194,0.0,0.333,0.028,0.313,0.002,0.008,0.001,0.006,0.0
77,0.003,0.016,0.0,0.003,0.005,0.005,0.173,0.095,0.0,0.002,0.0,0.0,0.02,0.0,0.0,0.003,0.0,0.0,0.002,0.155,0.238,0.0,0.0,0.001,0.001,0.003,0.052,0.002,0.032,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.0,0.275,0.0,0.002,0.0,0.061,0.004,0.243,0.024,0.0,0.002,0.0,0.002,0.0,0.0,0.178,0.0,0.0,0.067,0.0,0.0,0.0,0.113,0.002,0.165,0.002,0.001,0.007,0.125,0.0,0.001,0.001,0.079,0.001,0.0,0.0,0.298,0.001,0.001,0.0,0.0,0.005,0.0,0.003,0.006,0.229,0.001,0.003,0.0,0.002,0.001,0.0,0.0,0.056,0.001,0.0,0.004,0.148,0.0,0.0,0.004,0.108,0.363,0.0,0.164,0.016,0.048,0.0,0.002,0.0,0.319,0.002,0.0,0.001,0.0,0.0,0.006,0.0,0.004,0.008,0.0,0.0,0.002,0.0,0.202,0.0,0.001,0.001,0.0,0.008,0.001,0.001,0.0,0.0,0.0,0.004,0.001,0.1,0.0,0.011,0.006,0.002,0.0,0.072,0.311,0.019,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.234,0.001,0.0,0.645,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.025,0.331,0.0,0.002,0.003,0.0,0.0,0.098,0.0,0.0,0.001,0.001,0.0,0.162,0.173,0.0,0.0,0.0,0.0,0.196,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.271,0.145,0.375,0.356,0.001
78,0.0,0.004,0.0,0.0,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.009,0.001,0.0,0.028,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.004,0.001,0.0,0.0,0.01,0.002,0.004,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.045,0.0,0.0,0.002,0.0
79,0.003,0.005,0.0,0.005,0.002,0.0,0.011,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.001,0.008,0.0,0.0,0.01,0.0,0.0,0.166,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.011,0.0,0.075,0.0,0.0,0.0,0.012,0.027,0.011,0.042,0.008,0.0,0.0,0.004,0.0,0.0,0.057,0.0,0.0,0.0,0.001,0.004,0.0,0.009,0.004,0.001,0.027,0.0,0.064,0.054,0.0,0.0,0.012,0.148,0.001,0.0,0.0,0.003,0.001,0.192,0.015,0.0,0.011,0.003,0.0,0.007,0.04,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.002,0.0,0.025,0.002,0.008,0.021,0.0,0.004,0.056,0.0,0.0,0.018,0.0,0.033,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.003,0.003,0.002,0.0,0.0,0.0,0.008,0.001,0.0,0.005,0.0,0.003,0.029,0.0,0.006,0.0,0.0,0.001,0.022,0.0,0.0,0.068,0.003,0.0,0.0,0.093,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.003,0.002,0.034,0.001,0.0,0.006,0.0,0.0,0.005,0.07,0.0,0.003,0.0,0.001,0.056,0.207,0.0,0.046,0.0,0.041,0.046,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.01,0.002,0.116,0.0,0.009,0.004,0.028,0.077,0.007,0.0
80,0.252,0.0,0.0,0.064,0.215,0.714,0.0,0.004,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.051,0.089,0.148,0.0,0.002,0.0,0.0,0.032,0.154,0.002,0.0,0.0,0.277,0.0,0.004,0.134,0.034,0.0,0.012,0.037,0.003,0.001,0.002,0.009,0.0,0.001,0.026,0.0,0.001,0.248,0.005,0.0,0.0,0.566,0.157,0.31,0.011,0.0,0.009,0.342,0.026,0.009,0.005,0.079,0.0,0.001,0.4,0.008,0.188,0.009,0.005,0.0,0.0,0.027,0.19,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.107,0.0,0.329,0.223,0.436,0.325,0.002,0.0,0.025,0.0,0.0,0.001,0.0,0.001,0.004,0.0,0.0,0.204,0.0,0.003,0.101,0.063,0.007,0.001,0.0,0.003,0.196,0.004,0.145,0.0,0.0,0.001,0.0,0.041,0.006,0.007,0.0,0.0,0.0,0.261,0.0,0.343,0.238,0.032,0.137,0.006,0.001,0.0,0.002,0.0,0.318,0.137,0.003,0.073,0.056,0.0,0.0,0.22,0.0,0.021,0.25,0.0,0.0,0.021,0.0,0.013,0.0,0.0,0.001,0.002,0.0,0.133,0.453,0.002,0.0,0.002,0.225,0.0,0.003,0.001,0.226,0.004,0.001,0.146,0.0,0.0,0.008,0.001,0.009,0.002,0.293,0.002,0.0,0.013,0.073,0.0,0.39,0.633,0.26,0.001,0.003,0.027,0.007,0.005,0.006,0.003,0.495,0.0,0.238,0.0,0.004,0.005,0.001,0.124,0.0,0.047,0.005,0.188,0.015,0.002,0.0,0.001,0.0
