,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
62,0.004,0.004,0.013,0.079,0.0,0.127,0.05,0.169,0.01,0.012,0.005,0.0,0.005,0.167,0.096,0.003,0.0,0.262,0.03,0.042,0.001,0.004,0.009,0.087,0.003,0.0,0.005,0.002,0.054,0.0,0.008,0.054,0.036,0.007,0.021,0.0,0.0,0.015,0.0,0.0,0.092,0.044,0.126,0.001,0.087,0.0,0.005,0.0,0.055,0.0,0.032,0.1,0.003,0.716,0.426,0.001,0.265,0.0,0.028,0.0,0.189,0.076,0.003,0.0,0.001,0.037,0.052,0.0,0.0,0.009,0.013,0.0,0.052,0.0,0.003,0.008,0.0,0.016,0.016,0.112,0.0,0.009,0.052,0.119,0.099,0.017,0.01,0.012,0.116,0.012,0.029,0.006,0.005,0.197,0.726,0.172,0.0,0.0,0.005,0.004,0.003,0.011,0.01,0.0,0.077,0.012,0.02,0.0,0.0,0.008,0.018,0.265,0.0,0.002,0.091,0.136,0.0,0.084,0.067,0.001,0.0,0.002,0.114,0.142,0.0,0.03,0.001,0.043,0.003,0.047,0.162,0.0,0.004,0.04,0.006,0.012,0.0,0.104,0.006,0.13,0.494,0.001,0.045,0.002,0.012,0.037,0.008,0.121,0.003,0.0,0.042,0.004,0.001,0.002,0.0,0.153,0.002,0.0,0.013,0.631,0.031,0.0,0.026,0.0,0.02,0.019,0.155,0.0,0.108,0.025,0.021,0.099,0.025,0.104,0.0,0.036,0.005,0.154,0.005,0.0,0.003,0.001,0.0,0.002,0.005,0.001,0.386,0.0,0.0,0.003,0.004,0.104,0.039,0.031,0.001,0.067,0.004,0.08,0.001,0.0
63,0.002,0.105,0.391,0.158,0.002,0.302,0.004,0.479,0.003,0.813,0.028,0.026,0.082,0.019,0.026,0.016,0.002,0.029,0.014,0.044,0.0,0.003,0.0,0.024,0.016,0.0,0.0,0.002,0.015,0.066,0.004,0.059,0.022,0.002,0.137,0.062,0.003,0.746,0.115,0.004,0.806,0.003,0.007,0.157,0.047,0.0,0.091,0.005,0.031,0.0,0.009,0.0,0.003,0.0,0.254,0.002,0.114,0.0,0.005,0.0,0.012,0.186,0.002,0.0,0.107,0.187,0.288,0.005,0.031,0.918,0.402,0.002,0.269,0.0,0.029,0.001,0.005,0.0,0.475,0.061,0.066,0.001,0.059,0.138,0.032,0.0,0.067,0.059,0.05,0.807,0.176,0.029,0.01,0.091,0.057,0.101,0.07,0.013,0.0,0.0,0.0,0.005,0.141,0.068,0.165,0.004,0.109,0.014,0.0,0.204,0.0,0.342,0.035,0.0,0.154,0.0,0.014,0.022,0.172,0.009,0.026,0.014,0.061,0.077,0.0,0.058,0.014,0.004,0.004,0.084,0.559,0.06,0.007,0.017,0.048,0.009,0.04,0.102,0.003,0.171,0.217,0.048,0.127,0.004,0.0,0.267,0.137,0.739,0.01,0.0,0.008,0.043,0.003,0.002,0.0,0.709,0.685,0.009,0.574,0.177,0.257,0.003,0.003,0.095,0.079,0.001,0.435,0.0,0.026,0.0,0.469,0.752,0.063,0.683,0.351,0.033,0.015,0.615,0.002,0.652,0.047,0.006,0.0,0.023,0.003,0.002,0.246,0.001,0.008,0.008,0.008,0.659,0.061,0.0,0.012,0.368,0.002,0.844,0.001,0.002
64,0.723,0.129,0.001,0.0,0.567,0.02,0.002,0.0,0.0,0.0,0.361,0.807,0.0,0.024,0.284,0.516,0.0,0.0,0.023,0.0,0.0,0.007,0.265,0.493,0.619,0.0,0.003,0.838,0.289,0.0,0.0,0.018,0.01,0.775,0.001,0.03,0.597,0.0,0.145,0.317,0.0,0.0,0.406,0.0,0.006,0.0,0.379,0.635,0.026,0.0,0.0,0.074,0.445,0.001,0.0,0.848,0.027,0.0,0.625,0.0,0.004,0.0,0.129,0.0,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.816,0.0,0.0,0.446,0.464,0.0,0.111,0.0,0.0,0.0,0.01,0.006,0.0,0.29,0.617,0.209,0.466,0.003,0.0,0.0,0.542,0.103,0.0,0.0,0.0,0.275,0.51,0.439,0.115,0.437,0.004,0.0,0.41,0.0,0.561,0.0,0.001,0.822,0.0,0.443,0.015,0.0,0.688,0.0,0.027,0.004,0.429,0.0,0.669,0.0,0.654,0.048,0.0,0.0,0.239,0.68,0.499,0.893,0.014,0.001,0.122,0.585,0.524,0.0,0.0,0.127,0.047,0.0,0.0,0.0,0.227,0.0,0.513,0.239,0.001,0.0,0.003,0.265,0.922,0.0,0.135,0.0,0.631,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.224,0.262,0.233,0.036,0.003,0.021,0.006,0.527,0.0,0.0,0.004,0.0,0.0,0.563,0.036,0.0,0.331,0.0,0.58,0.527,0.029,0.0,0.015,0.637,0.001,0.0,0.09,0.034,0.528,0.0,0.007,0.419,0.0,0.001,0.013,0.0,0.672,0.0
65,0.009,0.026,0.838,0.714,0.0,0.01,0.021,0.189,0.002,0.516,0.009,0.0,0.234,0.0,0.066,0.003,0.002,0.178,0.001,0.268,0.003,0.001,0.002,0.001,0.002,0.015,0.0,0.001,0.047,0.232,0.075,0.024,0.002,0.007,0.05,0.015,0.001,0.592,0.018,0.005,0.199,0.049,0.033,0.544,0.013,0.001,0.019,0.0,0.001,0.004,0.0,0.007,0.0,0.04,0.096,0.0,0.0,0.0,0.02,0.008,0.0,0.677,0.007,0.02,0.029,0.611,0.776,0.0,0.009,0.431,0.547,0.0,0.239,0.002,0.007,0.002,0.0,0.013,0.724,0.401,0.007,0.0,0.014,0.629,0.067,0.002,0.031,0.008,0.007,0.389,0.793,0.003,0.002,0.556,0.008,0.42,0.013,0.002,0.001,0.004,0.0,0.0,0.412,0.018,0.744,0.012,0.033,0.013,0.0,0.67,0.0,0.094,0.007,0.0,0.695,0.003,0.002,0.0,0.694,0.0,0.017,0.0,0.005,0.551,0.003,0.014,0.0,0.009,0.0,0.022,0.135,0.045,0.001,0.001,0.275,0.047,0.034,0.014,0.013,0.568,0.038,0.007,0.512,0.001,0.002,0.761,0.425,0.228,0.011,0.0,0.02,0.02,0.012,0.0,0.0,0.16,0.642,0.02,0.358,0.019,0.259,0.014,0.009,0.007,0.033,0.0,0.053,0.0,0.001,0.005,0.703,0.194,0.006,0.242,0.238,0.001,0.002,0.112,0.0,0.665,0.004,0.003,0.001,0.015,0.0,0.0,0.018,0.0,0.0,0.002,0.001,0.224,0.0,0.001,0.044,0.645,0.0,0.287,0.0,0.025
66,0.003,0.008,0.481,0.453,0.0,0.005,0.072,0.355,0.003,0.457,0.014,0.0,0.628,0.001,0.02,0.0,0.002,0.196,0.002,0.056,0.001,0.002,0.01,0.003,0.0,0.004,0.0,0.0,0.003,0.021,0.003,0.009,0.004,0.0,0.019,0.018,0.003,0.441,0.004,0.0,0.144,0.0,0.016,0.208,0.011,0.0,0.004,0.0,0.001,0.0,0.006,0.001,0.001,0.139,0.118,0.0,0.003,0.0,0.001,0.001,0.017,0.386,0.04,0.001,0.004,0.341,0.737,0.0,0.004,0.24,0.9,0.0,0.55,0.0,0.013,0.0,0.0,0.002,0.677,0.176,0.014,0.004,0.013,0.521,0.023,0.0,0.019,0.002,0.012,0.396,0.335,0.004,0.0,0.47,0.04,0.225,0.0,0.004,0.002,0.05,0.005,0.001,0.114,0.006,0.432,0.003,0.019,0.0,0.003,0.294,0.002,0.11,0.003,0.004,0.716,0.032,0.003,0.004,0.458,0.0,0.006,0.002,0.0,0.398,0.006,0.004,0.0,0.002,0.001,0.009,0.152,0.024,0.001,0.0,0.049,0.008,0.007,0.006,0.0,0.674,0.029,0.009,0.266,0.0,0.003,0.367,0.105,0.232,0.022,0.0,0.058,0.003,0.002,0.003,0.0,0.093,0.623,0.0,0.553,0.03,0.263,0.005,0.001,0.005,0.011,0.001,0.068,0.0,0.001,0.0,0.648,0.124,0.007,0.311,0.057,0.003,0.001,0.123,0.016,0.706,0.0,0.004,0.0,0.004,0.0,0.001,0.013,0.001,0.014,0.0,0.001,0.308,0.0,0.005,0.002,0.584,0.004,0.291,0.003,0.005
67,0.0,0.0,0.392,0.757,0.0,0.0,0.009,0.028,0.0,0.089,0.0,0.0,0.025,0.0,0.03,0.0,0.002,0.436,0.0,0.702,0.034,0.0,0.003,0.001,0.0,0.006,0.0,0.0,0.02,0.207,0.507,0.002,0.0,0.0,0.0,0.003,0.0,0.087,0.0,0.0,0.017,0.332,0.014,0.612,0.0,0.0,0.0,0.0,0.001,0.049,0.002,0.032,0.0,0.023,0.014,0.0,0.003,0.001,0.001,0.004,0.0,0.717,0.008,0.012,0.0,0.528,0.249,0.0,0.0,0.055,0.103,0.0,0.039,0.006,0.0,0.0,0.0,0.01,0.253,0.671,0.0,0.0,0.0,0.6,0.023,0.002,0.002,0.0,0.0,0.038,0.729,0.0,0.001,0.644,0.006,0.53,0.0,0.0,0.0,0.007,0.001,0.0,0.423,0.0,0.743,0.0,0.0,0.009,0.0,0.624,0.004,0.016,0.0,0.0,0.484,0.002,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.817,0.005,0.001,0.0,0.001,0.0,0.001,0.016,0.004,0.0,0.0,0.494,0.224,0.0,0.0,0.0,0.285,0.0,0.004,0.682,0.0,0.0,0.508,0.307,0.026,0.001,0.0,0.006,0.004,0.0,0.0,0.0,0.01,0.117,0.007,0.03,0.0,0.032,0.047,0.005,0.0,0.001,0.029,0.0,0.0,0.0,0.0,0.244,0.01,0.003,0.019,0.036,0.0,0.0,0.007,0.0,0.112,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.001,0.001,0.004,0.2,0.0,0.041,0.0,0.029
68,0.555,0.138,0.0,0.0,0.511,0.002,0.002,0.0,0.0,0.0,0.443,0.604,0.0,0.019,0.225,0.573,0.0,0.001,0.011,0.0,0.0,0.001,0.373,0.31,0.569,0.0,0.005,0.594,0.237,0.0,0.0,0.012,0.005,0.587,0.0,0.029,0.622,0.0,0.111,0.13,0.0,0.0,0.307,0.0,0.006,0.0,0.382,0.54,0.03,0.0,0.002,0.094,0.409,0.0,0.0,0.895,0.017,0.0,0.497,0.0,0.002,0.0,0.1,0.0,0.0,0.0,0.001,0.665,0.0,0.001,0.0,0.76,0.0,0.0,0.487,0.504,0.0,0.121,0.0,0.0,0.0,0.015,0.0,0.0,0.243,0.653,0.224,0.374,0.001,0.001,0.0,0.551,0.096,0.001,0.0,0.0,0.236,0.574,0.589,0.096,0.396,0.004,0.0,0.394,0.0,0.351,0.0,0.0,0.933,0.0,0.425,0.006,0.0,0.613,0.0,0.043,0.006,0.441,0.0,0.465,0.0,0.616,0.032,0.0,0.0,0.24,0.433,0.422,0.799,0.023,0.0,0.143,0.339,0.359,0.0,0.0,0.157,0.024,0.0,0.0,0.0,0.162,0.0,0.504,0.291,0.0,0.0,0.0,0.279,0.772,0.002,0.135,0.001,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.212,0.256,0.031,0.002,0.025,0.0,0.472,0.0,0.0,0.001,0.001,0.0,0.508,0.025,0.0,0.388,0.001,0.466,0.571,0.038,0.001,0.01,0.578,0.0,0.0,0.087,0.022,0.558,0.001,0.009,0.438,0.0,0.0,0.018,0.0,0.552,0.0
69,0.001,0.024,0.785,0.702,0.0,0.011,0.01,0.115,0.002,0.323,0.007,0.001,0.052,0.0,0.04,0.001,0.008,0.166,0.0,0.458,0.027,0.003,0.0,0.001,0.0,0.035,0.0,0.0,0.015,0.399,0.138,0.025,0.003,0.002,0.03,0.01,0.001,0.431,0.017,0.002,0.121,0.093,0.012,0.783,0.011,0.0,0.004,0.0,0.0,0.012,0.0,0.009,0.0,0.013,0.063,0.0,0.0,0.0,0.002,0.032,0.001,0.767,0.001,0.051,0.034,0.77,0.535,0.0,0.009,0.4,0.286,0.0,0.082,0.005,0.0,0.001,0.002,0.003,0.589,0.454,0.0,0.0,0.01,0.473,0.026,0.0,0.022,0.004,0.003,0.255,0.789,0.001,0.0,0.495,0.001,0.41,0.003,0.002,0.0,0.001,0.0,0.0,0.564,0.016,0.702,0.002,0.05,0.015,0.0,0.828,0.0,0.055,0.016,0.0,0.506,0.001,0.003,0.0,0.689,0.0,0.016,0.0,0.001,0.519,0.01,0.011,0.0,0.001,0.0,0.016,0.085,0.031,0.0,0.0,0.485,0.12,0.037,0.013,0.003,0.406,0.016,0.0,0.688,0.003,0.001,0.761,0.65,0.118,0.007,0.0,0.006,0.025,0.004,0.001,0.0,0.097,0.447,0.073,0.152,0.015,0.142,0.017,0.003,0.004,0.016,0.001,0.018,0.001,0.001,0.002,0.559,0.148,0.024,0.107,0.279,0.0,0.0,0.082,0.0,0.421,0.003,0.004,0.0,0.014,0.0,0.0,0.013,0.0,0.003,0.001,0.002,0.122,0.002,0.001,0.071,0.488,0.0,0.219,0.0,0.068
70,0.255,0.026,0.0,0.009,0.007,0.0,0.0,0.006,0.0,0.0,0.001,0.045,0.053,0.0,0.231,0.013,0.0,0.039,0.0,0.001,0.0,0.0,0.146,0.106,0.029,0.0,0.0,0.032,0.268,0.0,0.0,0.0,0.0,0.193,0.0,0.001,0.03,0.0,0.009,0.018,0.0,0.004,0.2,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.069,0.005,0.01,0.001,0.032,0.015,0.0,0.185,0.0,0.001,0.003,0.118,0.0,0.0,0.001,0.001,0.04,0.0,0.001,0.023,0.016,0.017,0.0,0.002,0.165,0.0,0.158,0.009,0.006,0.0,0.0,0.0,0.035,0.203,0.159,0.002,0.012,0.0,0.0,0.003,0.018,0.0,0.031,0.0,0.0,0.008,0.027,0.205,0.135,0.077,0.0,0.0,0.0,0.008,0.08,0.0,0.0,0.077,0.0,0.049,0.0,0.0,0.176,0.018,0.001,0.0,0.038,0.002,0.01,0.0,0.022,0.0,0.02,0.0,0.0,0.005,0.265,0.051,0.0,0.0,0.011,0.034,0.131,0.0,0.003,0.002,0.0,0.001,0.023,0.0,0.007,0.001,0.011,0.205,0.0,0.0,0.0,0.082,0.046,0.0,0.009,0.004,0.042,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.282,0.005,0.0,0.408,0.001,0.001,0.001,0.208,0.003,0.001,0.0,0.001,0.0,0.082,0.0,0.0,0.065,0.003,0.005,0.008,0.001,0.0,0.0,0.022,0.0,0.0,0.066,0.0,0.025,0.001,0.0,0.067,0.0,0.004,0.0,0.0,0.051,0.0
71,0.0,0.006,0.059,0.006,0.0,0.002,0.317,0.049,0.668,0.036,0.002,0.0,0.005,0.064,0.004,0.0,0.01,0.001,0.143,0.014,0.0,0.141,0.003,0.0,0.001,0.001,0.025,0.0,0.0,0.0,0.0,0.194,0.173,0.0,0.336,0.068,0.002,0.005,0.002,0.0,0.005,0.0,0.0,0.003,0.123,0.066,0.005,0.0,0.057,0.003,0.604,0.001,0.0,0.002,0.061,0.0,0.0,0.004,0.0,0.0,0.167,0.012,0.011,0.0,0.176,0.025,0.073,0.0,0.312,0.014,0.03,0.0,0.02,0.004,0.005,0.0,0.037,0.003,0.057,0.0,0.0,0.025,0.178,0.0,0.003,0.0,0.002,0.002,0.08,0.022,0.012,0.002,0.067,0.007,0.008,0.001,0.002,0.0,0.0,0.006,0.001,0.027,0.003,0.005,0.015,0.0,0.356,0.001,0.0,0.0,0.0,0.06,0.321,0.0,0.017,0.158,0.19,0.004,0.052,0.0,0.265,0.0,0.133,0.01,0.0,0.004,0.0,0.0,0.0,0.217,0.002,0.002,0.0,0.001,0.001,0.0,0.002,0.147,0.003,0.048,0.045,0.003,0.035,0.0,0.001,0.027,0.003,0.049,0.002,0.0,0.329,0.002,0.002,0.001,0.0,0.005,0.06,0.005,0.035,0.032,0.014,0.002,0.0,0.0,0.008,0.0,0.012,0.028,0.151,0.0,0.046,0.007,0.404,0.054,0.0,0.003,0.102,0.026,0.0,0.016,0.0,0.0,0.234,0.188,0.053,0.0,0.012,0.011,0.002,0.206,0.0,0.051,0.336,0.0,0.0,0.072,0.019,0.003,0.0,0.0
72,0.0,0.0,0.533,0.93,0.0,0.0,0.007,0.064,0.013,0.163,0.001,0.0,0.209,0.0,0.031,0.0,0.001,0.481,0.001,0.395,0.026,0.0,0.001,0.004,0.0,0.012,0.001,0.0,0.022,0.13,0.262,0.009,0.001,0.0,0.011,0.0,0.0,0.222,0.0,0.0,0.035,0.173,0.016,0.678,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.021,0.0,0.054,0.025,0.0,0.002,0.0,0.007,0.006,0.0,0.778,0.021,0.037,0.005,0.496,0.459,0.0,0.002,0.112,0.326,0.0,0.165,0.004,0.0,0.0,0.001,0.003,0.366,0.647,0.001,0.0,0.003,0.947,0.041,0.004,0.008,0.0,0.003,0.098,0.8,0.0,0.0,0.782,0.02,0.569,0.0,0.001,0.0,0.016,0.001,0.0,0.314,0.002,0.874,0.001,0.012,0.007,0.0,0.789,0.005,0.02,0.005,0.0,0.781,0.003,0.0,0.002,0.704,0.0,0.011,0.0,0.001,0.915,0.003,0.005,0.0,0.001,0.0,0.009,0.029,0.007,0.0,0.0,0.331,0.11,0.004,0.002,0.001,0.487,0.002,0.003,0.557,0.0,0.0,0.56,0.259,0.045,0.007,0.0,0.006,0.004,0.002,0.0,0.0,0.018,0.249,0.009,0.136,0.0,0.073,0.048,0.005,0.0,0.002,0.018,0.007,0.0,0.0,0.003,0.398,0.034,0.013,0.066,0.051,0.0,0.0,0.022,0.0,0.274,0.0,0.0,0.001,0.006,0.003,0.0,0.0,0.0,0.003,0.003,0.0,0.078,0.002,0.006,0.026,0.33,0.0,0.087,0.0,0.04
73,0.222,0.005,0.019,0.017,0.053,0.0,0.055,0.023,0.0,0.015,0.053,0.07,0.014,0.017,0.431,0.075,0.004,0.037,0.002,0.003,0.0,0.0,0.274,0.064,0.169,0.0,0.0,0.094,0.492,0.009,0.0,0.0,0.0,0.214,0.0,0.006,0.201,0.007,0.002,0.069,0.006,0.007,0.232,0.008,0.0,0.0,0.04,0.028,0.0,0.002,0.009,0.176,0.062,0.007,0.001,0.085,0.006,0.0,0.313,0.0,0.01,0.024,0.684,0.0,0.0,0.002,0.034,0.065,0.0,0.003,0.045,0.106,0.02,0.0,0.155,0.296,0.0,0.764,0.017,0.008,0.012,0.004,0.001,0.027,0.378,0.4,0.002,0.058,0.0,0.032,0.006,0.158,0.005,0.06,0.003,0.021,0.009,0.17,0.528,0.689,0.307,0.001,0.002,0.069,0.016,0.077,0.0,0.0,0.214,0.014,0.259,0.003,0.0,0.279,0.018,0.046,0.0,0.089,0.024,0.022,0.0,0.096,0.008,0.021,0.004,0.003,0.019,0.228,0.123,0.0,0.004,0.001,0.109,0.149,0.0,0.012,0.0,0.003,0.002,0.023,0.0,0.003,0.024,0.055,0.371,0.0,0.003,0.008,0.742,0.075,0.04,0.018,0.0,0.178,0.0,0.003,0.037,0.002,0.051,0.001,0.001,0.0,0.301,0.01,0.017,0.424,0.017,0.0,0.0,0.324,0.009,0.0,0.0,0.026,0.001,0.192,0.0,0.009,0.295,0.02,0.046,0.168,0.0,0.0,0.0,0.086,0.001,0.0,0.736,0.0,0.177,0.021,0.013,0.31,0.0,0.014,0.003,0.008,0.081,0.0
74,0.01,0.029,0.858,0.388,0.0,0.015,0.082,0.323,0.002,0.715,0.013,0.001,0.164,0.001,0.047,0.002,0.001,0.077,0.0,0.176,0.007,0.001,0.0,0.003,0.001,0.008,0.0,0.0,0.022,0.105,0.01,0.001,0.004,0.006,0.018,0.08,0.009,0.509,0.026,0.011,0.301,0.005,0.024,0.302,0.001,0.0,0.017,0.0,0.001,0.0,0.008,0.0,0.002,0.05,0.095,0.0,0.0,0.0,0.012,0.003,0.019,0.511,0.011,0.003,0.005,0.541,0.829,0.0,0.0,0.669,0.684,0.0,0.239,0.0,0.022,0.0,0.0,0.001,0.855,0.177,0.02,0.003,0.001,0.336,0.043,0.0,0.026,0.007,0.004,0.69,0.443,0.01,0.0,0.367,0.01,0.239,0.014,0.002,0.001,0.016,0.004,0.0,0.277,0.038,0.455,0.01,0.01,0.001,0.0,0.359,0.0,0.114,0.0,0.0,0.452,0.034,0.001,0.009,0.551,0.0,0.002,0.001,0.001,0.251,0.002,0.012,0.0,0.011,0.0,0.004,0.234,0.046,0.0,0.0,0.127,0.01,0.019,0.004,0.0,0.686,0.039,0.026,0.393,0.0,0.001,0.662,0.3,0.378,0.018,0.0,0.078,0.016,0.006,0.002,0.001,0.203,0.93,0.026,0.543,0.016,0.421,0.004,0.001,0.024,0.026,0.0,0.096,0.0,0.0,0.005,0.857,0.3,0.002,0.406,0.352,0.006,0.0,0.207,0.01,0.86,0.002,0.006,0.008,0.003,0.0,0.0,0.01,0.0,0.024,0.0,0.005,0.368,0.028,0.001,0.025,0.925,0.003,0.405,0.002,0.028
75,0.001,0.0,0.197,0.518,0.001,0.0,0.002,0.006,0.0,0.061,0.0,0.0,0.014,0.0,0.019,0.0,0.0,0.369,0.001,0.829,0.001,0.0,0.003,0.0,0.001,0.002,0.0,0.0,0.017,0.319,0.564,0.002,0.0,0.001,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.632,0.011,0.322,0.002,0.0,0.0,0.0,0.0,0.083,0.001,0.051,0.0,0.034,0.002,0.0,0.003,0.0,0.0,0.001,0.0,0.555,0.022,0.002,0.0,0.398,0.123,0.0,0.0,0.042,0.048,0.0,0.016,0.0,0.0,0.0,0.0,0.002,0.189,0.826,0.0,0.0,0.0,0.354,0.019,0.001,0.001,0.0,0.0,0.022,0.543,0.0,0.0,0.444,0.007,0.713,0.0,0.001,0.0,0.021,0.0,0.0,0.495,0.0,0.545,0.0,0.0,0.005,0.002,0.324,0.006,0.004,0.0,0.0,0.346,0.0,0.0,0.002,0.433,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.652,0.534,0.0,0.0,0.0,0.254,0.0,0.0,0.622,0.001,0.001,0.417,0.32,0.009,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.005,0.084,0.003,0.021,0.002,0.03,0.024,0.001,0.0,0.0,0.072,0.0,0.0,0.0,0.001,0.171,0.01,0.0,0.007,0.042,0.0,0.0,0.003,0.0,0.077,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.001,0.006,0.0,0.019,0.0,0.146,0.0,0.013,0.0,0.008
76,0.381,0.332,0.0,0.0,0.558,0.033,0.005,0.0,0.0,0.009,0.336,0.592,0.0,0.002,0.188,0.422,0.0,0.001,0.0,0.0,0.0,0.008,0.111,0.382,0.722,0.0,0.002,0.524,0.166,0.004,0.0,0.006,0.0,0.438,0.0,0.066,0.73,0.012,0.205,0.37,0.006,0.0,0.302,0.001,0.002,0.0,0.621,0.473,0.002,0.001,0.001,0.042,0.717,0.006,0.0,0.484,0.059,0.001,0.424,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.002,0.582,0.0,0.007,0.001,0.689,0.003,0.0,0.767,0.213,0.0,0.126,0.001,0.0,0.001,0.004,0.0,0.0,0.158,0.319,0.279,0.634,0.0,0.01,0.002,0.633,0.089,0.0,0.0,0.0,0.628,0.665,0.268,0.15,0.586,0.0,0.006,0.612,0.0,0.466,0.0,0.004,0.506,0.001,0.574,0.032,0.0,0.216,0.0,0.015,0.0,0.391,0.0,0.398,0.0,0.692,0.01,0.0,0.0,0.267,0.407,0.314,0.448,0.018,0.009,0.248,0.516,0.428,0.002,0.0,0.23,0.013,0.0,0.0,0.0,0.542,0.001,0.597,0.064,0.0,0.003,0.013,0.255,0.508,0.005,0.19,0.002,0.522,0.0,0.023,0.002,0.0,0.006,0.009,0.001,0.0,0.068,0.593,0.272,0.004,0.022,0.007,0.0,0.453,0.0,0.014,0.001,0.006,0.0,0.614,0.011,0.006,0.369,0.001,0.529,0.621,0.022,0.0,0.004,0.662,0.014,0.0,0.142,0.008,0.669,0.006,0.028,0.36,0.0,0.001,0.007,0.013,0.437,0.0
77,0.0,0.0,0.0,0.0,0.0,0.001,0.101,0.001,0.025,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.057,0.0,0.223,0.0,0.0,0.009,0.0,0.001,0.0,0.001,0.061,0.002,0.0,0.0,0.001,0.038,0.211,0.0,0.029,0.01,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.119,0.023,0.0,0.0,0.109,0.002,0.063,0.0,0.0,0.005,0.0,0.0,0.003,0.057,0.0,0.078,0.163,0.0,0.0,0.062,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.033,0.2,0.002,0.0,0.0,0.0,0.0,0.255,0.0,0.001,0.0,0.012,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.009,0.0,0.002,0.0,0.001,0.0,0.11,0.035,0.0,0.0,0.0,0.006,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.001,0.02,0.015,0.0,0.0,0.001,0.0,0.0,0.0,0.065,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.117,0.0,0.035,0.0,0.131,0.001,0.0,0.003,0.001,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.332,0.0,0.0,0.0,0.066,0.004,0.001,0.0,0.007,0.001,0.0,0.0,0.0,0.0,0.053,0.109,0.105,0.0,0.01,0.117,0.0,0.107,0.0,0.0,0.004,0.0,0.061,0.0,0.035,0.002,0.0,0.0
